filename,0,1,2,3,4,5,6
0_000459400-0-018.png,0.212943,0.0114025,0.193485,0.0558086,0.21158,0.0381994,0.276581
0_000459400-0-019.png,0.186763,0.0160749,0.143463,0.126461,0.193514,0.0239656,0.309758
0_000459400-0-020.png,0.237179,0.0137366,0.169171,0.10127,0.1766,0.0276963,0.274347
0_000459400-0-021.png,0.264637,0.0128514,0.187552,0.0462045,0.207341,0.0229163,0.258498
0_000459400-0-022.png,0.244138,0.0167084,0.198428,0.0340971,0.298639,0.0155949,0.192394
0_000459400-0-023.png,0.285186,0.0183421,0.196738,0.0313117,0.254594,0.0183442,0.195484
0_000459400-0-024.png,0.301275,0.0200806,0.16986,0.0217711,0.274408,0.0160266,0.196579
0_000459400-0-025.png,0.289918,0.0169906,0.190546,0.0409733,0.241494,0.0233896,0.196689
0_000459400-0-026.png,0.223629,0.0106009,0.223571,0.0365256,0.232694,0.031233,0.241746
0_000459400-0-027.png,0.177793,0.0103472,0.238351,0.00912725,0.424197,0.0123428,0.127842
0_000459400-0-028.png,0.244501,0.00868016,0.246666,0.0456098,0.170948,0.0337357,0.249859
0_000459400-0-029.png,0.259904,0.0116436,0.260476,0.0160477,0.261853,0.030372,0.159704
0_000459400-0-030.png,0.232817,0.00914446,0.256338,0.0237602,0.204552,0.0414081,0.231981
0_000459400-0-031.png,0.248627,0.0100988,0.240009,0.026027,0.196648,0.0379248,0.240666
0_000459400-0-032.png,0.287093,0.0101316,0.237416,0.0304364,0.204378,0.0635579,0.166988
0_000459400-0-033.png,0.283872,0.0108977,0.229975,0.0359903,0.198001,0.0348389,0.206426
0_000459400-0-034.png,0.35798,0.012178,0.253971,0.0192221,0.217745,0.0374547,0.10145
0_000459400-0-035.png,0.318951,0.0107798,0.245455,0.0130917,0.280046,0.0309716,0.100705
0_000459400-0-036.png,0.413353,0.0135966,0.234537,0.0204081,0.154669,0.047818,0.115619
0_000459400-0-037.png,0.320967,0.0111214,0.194648,0.0168539,0.248733,0.0279638,0.179713
0_000459400-0-038.png,0.300717,0.0101154,0.222949,0.0549049,0.171405,0.0649921,0.174916
0_000459400-0-039.png,0.247376,0.00850745,0.292156,0.0435348,0.202212,0.0578201,0.148394
0_000459400-0-040.png,0.257004,0.00957089,0.302501,0.0112441,0.287165,0.0431823,0.0893331
0_000459400-0-041.png,0.185595,0.00879825,0.270257,0.0331339,0.295992,0.04882,0.157404
0_000459400-0-042.png,0.20187,0.0139034,0.271334,0.0431357,0.29456,0.0480929,0.127104
0_000551374-0-001.png,0.12251,0.0169572,0.374616,0.0557689,0.188199,0.0315059,0.210443
0_000551374-0-002.png,0.18827,0.0191109,0.330484,0.0437199,0.218805,0.0184564,0.181154
0_000551374-0-003.png,0.185024,0.0187142,0.283578,0.0290417,0.252271,0.0220247,0.209346
0_000551374-0-004.png,0.154453,0.021391,0.338297,0.0615419,0.200676,0.0270945,0.196545
0_000551374-0-005.png,0.197135,0.0307862,0.306693,0.0645609,0.218826,0.0147081,0.167291
0_000551374-0-006.png,0.154547,0.0207027,0.25478,0.0404591,0.239439,0.0240053,0.266066
0_000551374-0-007.png,0.193613,0.020944,0.217443,0.120531,0.16295,0.0300482,0.254471
0_000551374-0-008.png,0.161884,0.0237581,0.30588,0.0886945,0.192355,0.0209976,0.206431
0_000551374-0-009.png,0.114959,0.0292811,0.434532,0.0678191,0.238613,0.0209867,0.0938092
0_000551374-0-010.png,0.108549,0.0233632,0.4316,0.118396,0.196362,0.0459629,0.0757674
0_000551374-0-011.png,0.118035,0.0291221,0.394067,0.269825,0.0957323,0.0648974,0.0283217
0_000551374-0-012.png,0.14667,0.0330904,0.251675,0.364847,0.0808291,0.106383,0.0165056
0_000551374-0-013.png,0.111025,0.0126738,0.336327,0.429487,0.0280997,0.0527636,0.0296244
0_000551374-0-014.png,0.0887619,0.0149094,0.383632,0.376646,0.0517753,0.0647604,0.0195151
0_000551374-0-015.png,0.159072,0.0213294,0.583941,0.119209,0.0590431,0.0362879,0.0211168
0_000551374-0-016.png,0.22915,0.0206378,0.415034,0.0693108,0.113229,0.0311566,0.121481
0_000551374-0-017.png,0.177667,0.0197188,0.307719,0.175835,0.107037,0.0603389,0.151684
0_000551374-0-018.png,0.134086,0.0209591,0.350613,0.178584,0.170594,0.0607521,0.0844122
0_000551374-0-019.png,0.136565,0.0187488,0.460395,0.0991183,0.174689,0.061174,0.0493099
0_000551374-0-020.png,0.186447,0.0247866,0.463311,0.0730246,0.136478,0.0516395,0.0643126
0_000551374-0-021.png,0.303322,0.0317068,0.368153,0.0473852,0.175424,0.0302264,0.0437836
0_000551374-0-022.png,0.282356,0.0421524,0.418326,0.0534851,0.133984,0.0285944,0.0411026
0_000551374-0-023.png,0.24394,0.0341465,0.402236,0.0999362,0.137725,0.0337703,0.0482467
0_000551374-0-024.png,0.280812,0.0334411,0.304832,0.103548,0.198158,0.0244436,0.0547641
0_000551374-0-025.png,0.235783,0.0322201,0.382835,0.115007,0.142465,0.0450662,0.0466238
0_000551374-0-026.png,0.23415,0.031943,0.361631,0.129516,0.145083,0.0374336,0.0602438
0_000551374-0-027.png,0.236729,0.0359667,0.370319,0.127988,0.141478,0.0375956,0.0499241
0_000551374-0-028.png,0.284072,0.0337684,0.390982,0.093317,0.119955,0.037804,0.040101
0_000551374-0-029.png,0.276752,0.0307322,0.366336,0.103343,0.131821,0.0444118,0.0466039
0_000551374-0-030.png,0.287397,0.0390299,0.336125,0.129903,0.12318,0.0396732,0.044692
0_000551374-0-031.png,0.245569,0.0345654,0.394061,0.107282,0.141211,0.0384564,0.0388548
0_000551374-0-032.png,0.293491,0.0376073,0.387639,0.0913079,0.122788,0.0319617,0.0352055
0_000551374-0-033.png,0.294836,0.03508,0.395447,0.0911512,0.125427,0.0356637,0.0223949
0_000551374-0-034.png,0.310212,0.0330519,0.407593,0.0766976,0.118924,0.0358088,0.0177129
0_000551374-0-035.png,0.272223,0.0383593,0.354705,0.091633,0.178391,0.0398811,0.0248073
0_000551374-0-036.png,0.208948,0.0315941,0.349756,0.186526,0.135864,0.0640812,0.0232293
0_000551374-0-037.png,0.17158,0.0286949,0.332914,0.314676,0.0735338,0.0594252,0.0191767
0_000551374-0-038.png,0.196108,0.033848,0.313749,0.21848,0.159581,0.040803,0.0374306
0_000551374-0-039.png,0.177915,0.0300564,0.4317,0.126669,0.160015,0.0454864,0.0281584
0_000551374-0-040.png,0.162242,0.0398081,0.308493,0.161731,0.262828,0.031434,0.0334633
0_000551374-0-041.png,0.180915,0.0390929,0.44397,0.131956,0.135674,0.0464852,0.0219075
0_000551374-0-042.png,0.17938,0.0501805,0.384636,0.0775521,0.227122,0.0376692,0.0434597
0_000551374-0-043.png,0.153023,0.0393302,0.399785,0.102485,0.206514,0.0504767,0.0483863
0_000551374-0-044.png,0.148666,0.0244895,0.436441,0.0480369,0.250476,0.0481509,0.0437405
0_000551374-0-045.png,0.155752,0.0172626,0.334199,0.0473087,0.248366,0.0419348,0.155176
0_000551374-0-046.png,0.096163,0.0116684,0.341989,0.132051,0.134209,0.0970593,0.186861
0_000551374-0-047.png,0.129545,0.0167174,0.340373,0.0876384,0.153225,0.0692384,0.203263
0_000551374-0-048.png,0.100418,0.0138596,0.422789,0.128439,0.131679,0.0924269,0.110389
0_000551374-0-049.png,0.183896,0.0209284,0.392784,0.0750064,0.200719,0.0336592,0.0930066
0_000551374-0-050.png,0.155014,0.0224253,0.42574,0.119224,0.146668,0.0477261,0.0832033
0_000551374-0-051.png,0.150372,0.0257149,0.398226,0.122766,0.171226,0.0737377,0.0579571
0_000551374-0-052.png,0.248148,0.0524284,0.385064,0.0791404,0.150149,0.0535381,0.0315319
0_000551374-0-053.png,0.280416,0.0810008,0.370771,0.103417,0.0984908,0.041745,0.0241587
0_000551374-0-054.png,0.241587,0.07165,0.380469,0.123646,0.103982,0.0336791,0.0449876
0_000551374-0-055.png,0.211189,0.0645116,0.340564,0.161768,0.139686,0.0290889,0.0531927
0_000551374-0-056.png,0.180503,0.0467853,0.275365,0.307305,0.101532,0.0373518,0.0511579
0_000551374-0-057.png,0.179586,0.0376944,0.331657,0.226734,0.122424,0.039249,0.0626554
0_000551374-0-058.png,0.14802,0.0337396,0.311578,0.343646,0.0702398,0.0543287,0.0384484
0_000551374-0-059.png,0.16196,0.0321551,0.399796,0.227871,0.0822344,0.0582177,0.0377657
0_000551374-0-060.png,0.201397,0.0420422,0.340807,0.25529,0.0835197,0.0443086,0.0326347
0_000551374-0-061.png,0.191915,0.0420092,0.347031,0.237966,0.10362,0.0348647,0.0425937
0_000551374-0-062.png,0.117195,0.0287923,0.296049,0.367128,0.0956489,0.0370658,0.05812
0_000551374-0-063.png,0.141644,0.0257519,0.318612,0.358042,0.0788768,0.0384038,0.0386696
0_000551374-0-064.png,0.166073,0.0265645,0.382686,0.264745,0.0613713,0.0647933,0.0337669
0_000551374-0-065.png,0.0960285,0.0220701,0.293011,0.43786,0.0602469,0.046887,0.0438965
0_000551374-0-066.png,0.117842,0.0310566,0.275654,0.405254,0.0845514,0.0452115,0.0404301
0_000551374-0-067.png,0.151295,0.035951,0.322219,0.292268,0.113839,0.0459458,0.0384822
0_000551374-0-068.png,0.149516,0.0365443,0.323358,0.296726,0.0994885,0.0530837,0.0412836
0_000551374-0-069.png,0.145031,0.0300121,0.351357,0.295019,0.0954408,0.050562,0.0325781
0_000551374-0-070.png,0.143012,0.0288731,0.28353,0.353978,0.0865356,0.0650191,0.0390522
0_000551374-0-071.png,0.205001,0.0383639,0.354892,0.224896,0.108715,0.0382439,0.0298873
0_000551374-0-072.png,0.150466,0.0360718,0.393917,0.180695,0.147264,0.0547571,0.0368286
0_000551374-0-073.png,0.100409,0.0299481,0.42822,0.189245,0.171204,0.0418301,0.0391441
0_000551374-0-074.png,0.129621,0.0473424,0.403782,0.12201,0.232313,0.0359936,0.0289376
0_000551374-0-075.png,0.0878247,0.0202415,0.460411,0.158263,0.165986,0.0416669,0.0656057
0_000551374-0-076.png,0.101599,0.0179501,0.509528,0.0845423,0.202944,0.0402825,0.0431536
0_000551374-0-077.png,0.116687,0.0193926,0.521624,0.0868696,0.171584,0.042219,0.0416236
0_000551374-0-078.png,0.132613,0.0259585,0.490368,0.105293,0.187295,0.0395829,0.0188887
0_000551374-0-079.png,0.134971,0.0531486,0.499864,0.0732918,0.182938,0.040717,0.0150693
0_000551374-0-080.png,0.159628,0.0423952,0.371527,0.170214,0.188679,0.0406701,0.0268873
0_000551374-0-081.png,0.229366,0.0430322,0.399712,0.147964,0.119052,0.0398527,0.0210216
0_000551374-0-082.png,0.231522,0.0401109,0.521101,0.084177,0.0750237,0.0341116,0.0139546
0_000551374-0-083.png,0.192844,0.0331202,0.551477,0.0716838,0.0877036,0.0397981,0.0233736
0_000551374-0-084.png,0.166682,0.0257417,0.555934,0.10597,0.0678286,0.0535645,0.0242787
0_000551374-0-085.png,0.178851,0.0305086,0.549899,0.0673837,0.097139,0.0523404,0.0238782
0_000551374-0-086.png,0.293111,0.0489491,0.417851,0.0507575,0.133933,0.0372047,0.0181933
0_000551374-0-087.png,0.306483,0.0605951,0.420432,0.0545881,0.0842173,0.0503751,0.0233089
0_000551374-0-088.png,0.294874,0.0346608,0.372685,0.0649556,0.146753,0.046918,0.0391535
0_000551374-0-089.png,0.267475,0.0235668,0.372027,0.0704366,0.190581,0.023964,0.0519502
0_000551374-0-090.png,0.201411,0.0240262,0.340708,0.170396,0.143668,0.0632747,0.0565168
0_000551374-0-091.png,0.162363,0.016396,0.383369,0.176756,0.131695,0.0772754,0.0521459
0_000551374-0-092.png,0.1752,0.0189997,0.33452,0.233248,0.124589,0.0689259,0.0445183
0_000551374-0-093.png,0.170143,0.0253359,0.417011,0.194383,0.0890414,0.0788349,0.0252504
0_000551374-0-094.png,0.184879,0.0317996,0.361415,0.233111,0.0911768,0.079734,0.0178841
0_000551374-0-095.png,0.240299,0.0358792,0.349495,0.20779,0.0956888,0.046034,0.0248135
0_001108440-0-001.png,0.207269,0.0136931,0.219226,0.106678,0.22376,0.0251683,0.204205
0_001108440-0-002.png,0.227902,0.0156846,0.235778,0.112276,0.220446,0.0268503,0.161063
0_001108440-0-003.png,0.227902,0.0156846,0.235778,0.112276,0.220446,0.0268503,0.161063
0_001108440-0-004.png,0.216337,0.0153002,0.244908,0.114615,0.201609,0.0272399,0.179991
0_001108440-0-005.png,0.199248,0.0119495,0.227037,0.133687,0.246644,0.0231029,0.158332
0_001108440-0-006.png,0.164835,0.0112398,0.215503,0.0868262,0.312392,0.0226241,0.18658
0_001108440-0-007.png,0.247544,0.0136107,0.205007,0.0967246,0.303263,0.0677677,0.0660839
0_001108440-0-008.png,0.181028,0.0118575,0.180169,0.152191,0.288506,0.102601,0.0836468
0_001108440-0-009.png,0.210854,0.0112685,0.174178,0.130236,0.233142,0.0425404,0.197781
0_001108440-0-010.png,0.189989,0.00788849,0.0750418,0.21094,0.0977995,0.0123268,0.406014
0_001108440-0-011.png,0.185369,0.00754439,0.0395692,0.173702,0.0990403,0.00966396,0.485111
0_001108440-0-012.png,0.186039,0.00584232,0.0597559,0.160088,0.101695,0.0119663,0.474613
0_001108440-0-013.png,0.388387,0.00551682,0.0645617,0.0683552,0.154859,0.0129389,0.305381
0_001108440-0-014.png,0.232873,0.00713874,0.0584667,0.0847296,0.237262,0.00920921,0.370322
0_001108440-0-015.png,0.276474,0.00602451,0.0634229,0.0824747,0.159363,0.0114137,0.400828
0_001108440-0-016.png,0.28582,0.00820389,0.0471992,0.105513,0.112843,0.0128728,0.427547
0_001108440-0-017.png,0.257898,0.00654957,0.04893,0.0821984,0.109454,0.0104114,0.484558
0_001108440-0-018.png,0.295732,0.00811262,0.0691012,0.058452,0.177381,0.0134916,0.377729
0_001108440-0-019.png,0.411471,0.00779627,0.0670865,0.0519718,0.18591,0.0142204,0.261544
0_001108440-0-020.png,0.320133,0.00873487,0.0913994,0.0512978,0.296969,0.0140059,0.217459
0_001108440-0-021.png,0.336238,0.00754166,0.125565,0.0440388,0.292175,0.0120878,0.182353
0_001108440-0-022.png,0.323247,0.00653185,0.104546,0.0468156,0.351816,0.00990215,0.157141
0_001108440-0-023.png,0.3449,0.011312,0.0950781,0.0757404,0.322325,0.00962134,0.141023
0_001108440-0-024.png,0.0903213,0.0131909,0.323801,0.0580526,0.431594,0.0569146,0.0261249
0_001108440-0-025.png,0.252666,0.0117514,0.167118,0.120085,0.333958,0.0824848,0.0319376
0_001108440-0-030.png,0.22199,0.0125681,0.0546229,0.31078,0.277199,0.0141531,0.108688
0_001108440-0-031.png,0.284255,0.0158432,0.113783,0.208859,0.259266,0.0223717,0.0956227
0_001108440-0-032.png,0.200962,0.011078,0.103004,0.189126,0.210647,0.0269638,0.258219
0_001108440-0-033.png,0.33765,0.0110525,0.0530978,0.136277,0.0865419,0.0133863,0.361994
0_001108440-0-034.png,0.223598,0.00681369,0.0349164,0.333814,0.0489602,0.0100923,0.341806
0_001108440-0-035.png,0.244884,0.00644996,0.0483701,0.391041,0.0431822,0.0127085,0.253365
0_001247040-0-001.png,0.125315,0.120682,0.426374,0.0186957,0.167709,0.0466672,0.0945575
0_001247040-0-002.png,0.142482,0.1318,0.430723,0.0174068,0.142753,0.0443867,0.090448
0_001247040-0-003.png,0.13643,0.141372,0.404792,0.0157975,0.150586,0.0267596,0.124263
0_001247040-0-004.png,0.170894,0.10504,0.346692,0.0307795,0.171634,0.0260342,0.148926
0_001247040-0-005.png,0.147339,0.110135,0.388354,0.0326153,0.157937,0.0365405,0.12708
0_001247040-0-006.png,0.169824,0.11081,0.393461,0.0244145,0.176597,0.0236179,0.101277
0_001247040-0-007.png,0.173829,0.1013,0.355954,0.0241267,0.22115,0.0276385,0.0960015
0_001247040-0-008.png,0.162808,0.0943396,0.379073,0.020881,0.222504,0.0364369,0.083958
0_001247040-0-009.png,0.139771,0.0632836,0.417437,0.0374103,0.209896,0.0401365,0.0920653
0_001247040-0-010.png,0.119851,0.079394,0.386503,0.035378,0.225842,0.0738645,0.0791685
0_001247040-0-011.png,0.104665,0.0906422,0.337915,0.0585013,0.225643,0.0167656,0.165868
0_001247040-0-012.png,0.13798,0.0762822,0.299029,0.0600768,0.244604,0.0119591,0.170068
0_001247040-0-013.png,0.146331,0.0911359,0.276192,0.0350196,0.276385,0.0149065,0.16003
0_001247040-0-014.png,0.153978,0.085835,0.383104,0.0300709,0.23133,0.0266008,0.0890821
0_001247040-0-015.png,0.20975,0.105379,0.374438,0.0172118,0.169882,0.0199673,0.103373
0_001247040-0-016.png,0.286655,0.0943483,0.304343,0.0193451,0.155473,0.022793,0.117042
0_001247040-0-017.png,0.14611,0.108525,0.402319,0.0233202,0.191826,0.031984,0.0959171
0_001247040-0-018.png,0.131746,0.092499,0.384843,0.0419632,0.203225,0.0523755,0.0933493
0_001247040-0-019.png,0.0994318,0.0684516,0.542518,0.0198271,0.142172,0.0847435,0.0428563
0_001247040-0-020.png,0.106218,0.0751047,0.387576,0.0233874,0.293853,0.030686,0.0831755
0_001247040-0-021.png,0.196101,0.0979124,0.272588,0.0242821,0.248529,0.0172181,0.143369
0_001247040-0-022.png,0.169856,0.0921627,0.44132,0.0208527,0.15932,0.0247628,0.0917247
0_001247040-0-023.png,0.174983,0.124043,0.375521,0.0275963,0.147832,0.0229189,0.127105
0_001247040-0-024.png,0.187104,0.120469,0.400123,0.0190712,0.137523,0.0233363,0.112374
0_001247040-0-025.png,0.129049,0.059349,0.435079,0.0196098,0.226002,0.026763,0.104148
0_001247040-0-026.png,0.158617,0.052751,0.304173,0.0277412,0.274361,0.0239972,0.15836
0_001247040-0-027.png,0.138659,0.0541089,0.309865,0.0366534,0.263223,0.0356537,0.161837
0_001247040-0-028.png,0.121807,0.0444503,0.301146,0.042761,0.295095,0.0260931,0.168648
0_001247040-0-029.png,0.128631,0.0579776,0.281418,0.0536814,0.275988,0.0228176,0.179487
0_001247040-0-030.png,0.10643,0.0843535,0.323443,0.02992,0.23885,0.0266934,0.190311
0_001247040-0-031.png,0.0900205,0.0448468,0.356446,0.0280405,0.258668,0.0298398,0.192138
0_001702480-0-001.png,0.352908,0.0147981,0.104686,0.204983,0.0320399,0.0110543,0.279531
0_001702480-0-002.png,0.352908,0.0147981,0.104686,0.204983,0.0320399,0.0110543,0.279531
0_001702480-0-003.png,0.427307,0.0157251,0.121148,0.151638,0.0324044,0.0109933,0.240783
0_001702480-0-004.png,0.448352,0.0194146,0.157473,0.164655,0.0331211,0.0154423,0.161541
0_001702480-0-005.png,0.484178,0.0204754,0.187467,0.125809,0.022647,0.0143226,0.1451
0_001702480-0-006.png,0.497766,0.0242733,0.195861,0.112606,0.0182509,0.015714,0.135529
0_001702480-0-007.png,0.478527,0.0248161,0.194212,0.121414,0.0177692,0.0162192,0.147043
0_001702480-0-008.png,0.441121,0.0210229,0.20949,0.0740416,0.0334642,0.0139753,0.206885
0_001702480-0-009.png,0.313934,0.0235702,0.510386,0.0390698,0.0286754,0.0658153,0.0185496
0_001702480-0-010.png,0.473752,0.0304096,0.36187,0.0365949,0.0355053,0.0522735,0.00959422
0_001702480-0-011.png,0.585843,0.0265156,0.268683,0.0295274,0.0195125,0.0652568,0.0046618
0_001702480-0-012.png,0.536835,0.0262849,0.223494,0.0813877,0.0405145,0.08011,0.0113744
0_001702480-0-013.png,0.246961,0.0321562,0.193094,0.282751,0.115989,0.0954795,0.0335694
0_001702480-0-014.png,0.154311,0.0275357,0.226147,0.0802253,0.121245,0.0110979,0.379438
0_001702480-0-015.png,0.132638,0.0217047,0.171047,0.224011,0.0885814,0.0165275,0.34549
0_001702480-0-016.png,0.393526,0.0208213,0.1255,0.337929,0.0311312,0.0881208,0.00297163
0_001702480-0-017.png,0.618169,0.0111688,0.137086,0.189052,0.0099736,0.0332811,0.0012695
0_001702480-0-018.png,0.705322,0.0148557,0.134598,0.110246,0.0151868,0.0180128,0.00177853
0_001702480-0-019.png,0.497159,0.0182657,0.283802,0.156565,0.0180482,0.0201857,0.00597471
0_001702480-0-020.png,0.483681,0.0116287,0.173282,0.300203,0.00301035,0.0266109,0.00158407
0_001702480-0-021.png,0.732061,0.00958533,0.101305,0.141457,0.000868225,0.014092,0.000632221
0_001702480-0-022.png,0.736788,0.00783441,0.0493677,0.191064,0.000639781,0.0136018,0.000703831
0_001702480-0-023.png,0.886609,0.0126508,0.0396607,0.0519957,0.000789241,0.00763069,0.000664184
0_001702480-0-024.png,0.934142,0.00762289,0.0370874,0.0150468,0.000727972,0.00500732,0.000365238
0_001702480-0-025.png,0.911571,0.0107495,0.0532716,0.0181012,0.000906473,0.0049625,0.000437991
0_001702480-0-026.png,0.922382,0.00434344,0.0653578,0.00307592,0.000724721,0.00386116,0.00025474
0_001702480-0-027.png,0.756187,0.00988802,0.198814,0.0117522,0.00349341,0.0186174,0.00124788
0_001702480-0-028.png,0.5497,0.00713766,0.386462,0.0186527,0.00423942,0.0324286,0.00137986
0_001702480-0-029.png,0.407091,0.00781383,0.51435,0.0225276,0.00635142,0.0400932,0.00177297
0_001702480-0-030.png,0.30595,0.00775341,0.574711,0.0298141,0.0092701,0.0709185,0.00158308
0_001702480-0-031.png,0.36388,0.00919835,0.527001,0.0339488,0.00881803,0.0553149,0.00183904
0_001702480-0-032.png,0.429382,0.00913403,0.461225,0.0593895,0.00390837,0.0360221,0.000938177
0_001702480-0-033.png,0.448666,0.0129219,0.479102,0.0350061,0.00490415,0.0185531,0.000846808
0_001702480-0-034.png,0.528807,0.0130323,0.394864,0.0288743,0.00702903,0.0264385,0.000955094
0_001702480-0-035.png,0.603025,0.0133485,0.293227,0.0587048,0.00609252,0.0246725,0.000929653
0_001855040-0-001.png,0.0856825,0.013876,0.101192,0.624136,0.0804681,0.0312791,0.0633665
0_001855040-0-002.png,0.130082,0.0195133,0.124547,0.484951,0.117917,0.0232349,0.0997543
0_001855040-0-003.png,0.199993,0.0203683,0.137306,0.373507,0.13786,0.0253522,0.105613
0_001855040-0-004.png,0.190114,0.0176667,0.145337,0.364874,0.130423,0.0260938,0.125492
0_001855040-0-005.png,0.177908,0.0163303,0.117456,0.430726,0.129427,0.0230118,0.10514
0_001855040-0-006.png,0.112453,0.0160875,0.103811,0.571563,0.0888391,0.0261906,0.0810556
0_001855040-0-007.png,0.0814072,0.0175186,0.113397,0.655054,0.0597126,0.0452897,0.0276206
0_001855040-0-008.png,0.0642671,0.00970383,0.0788154,0.687332,0.0546933,0.079599,0.0255892
0_001855040-0-009.png,0.191793,0.0117851,0.0770898,0.479712,0.0623659,0.0267877,0.150467
0_001855040-0-010.png,0.197537,0.00655488,0.0446849,0.53573,0.0343914,0.0201264,0.160975
0_001855040-0-011.png,0.322587,0.00815332,0.0669688,0.299552,0.0495598,0.0235284,0.229651
0_001855040-0-012.png,0.187645,0.00687678,0.0451948,0.465568,0.0533136,0.017472,0.22393
0_001855040-0-013.png,0.229887,0.00692205,0.0556755,0.437753,0.0599983,0.0285562,0.181208
0_001855040-0-014.png,0.248533,0.00753723,0.0835726,0.382371,0.0523274,0.0484353,0.177223
0_001855040-0-015.png,0.27222,0.0146324,0.196627,0.174034,0.0616469,0.142242,0.138597
0_001855040-0-016.png,0.19929,0.0134176,0.273222,0.102617,0.0284038,0.338529,0.0445219
