video_id, true_label, 0=Angry, 1=Disgust, 2=Fear, 3=Happy, 4=Sad, 5=Surprise, 6=Neutral 
004408320,1,0.050166,0.00971164,0.235922,0.291962,0.256993,0.0372441,0.118001,0.00443785,0.00141122,0.0173901,0.93639,0.0246537,0.00410614,0.0116107,0.0267485,0.00434921,0.0986,0.750751,0.0898918,0.0147363,0.0149234,0.0354121,0.00937902,0.399471,0.378333,0.107687,0.0470716,0.0226467,0.0214685,0.00736264,0.142958,0.542141,0.144289,0.0215051,0.120276,0.00476641,0.00157986,0.0311728,0.804876,0.0194583,0.0937922,0.0443549,0.0103351,0.002669,0.070321,0.660815,0.0496782,0.125618,0.0805641,0.0137587,0.00437877,0.223741,0.518873,0.0940811,0.0675807,0.077587,0.0113658,0.00540008,0.193068,0.557277,0.0341552,0.110656,0.0880787,0.019515,0.00691708,0.215427,0.439326,0.0504567,0.174379,0.0939787
012705800,4,0.0627173,0.0128457,0.131841,0.0178159,0.725402,0.0103694,0.039009,0.0278515,0.0102808,0.0876147,0.00477947,0.848973,0.00342901,0.0170715,0.024749,0.0160561,0.105572,0.0156888,0.818167,0.00392546,0.0158415,0.0282848,0.0111651,0.0908934,0.0491352,0.776296,0.00769096,0.0365345,0.0092137,0.00462501,0.0705201,0.00583968,0.894344,0.00170374,0.0137534,0.0568413,0.00722399,0.111673,0.160117,0.593858,0.0225913,0.0476951,0.0689961,0.0198095,0.197705,0.221832,0.421154,0.0118604,0.0586431,0.0524315,0.0170006,0.152188,0.271348,0.426224,0.0112068,0.069601,0.076072,0.0109935,0.110904,0.124697,0.624866,0.0123246,0.0401427,0.0437634,0.00779437,0.0850705,0.0392029,0.806264,0.00433994,0.0135647
003314887,0,0.0126587,0.00139838,0.00903946,0.951713,0.0026372,0.008998,0.0135547,0.0285591,0.00246102,0.0216656,0.910581,0.00619282,0.00885479,0.0216859,0.0906645,0.00951333,0.0663193,0.467616,0.0436947,0.0201215,0.302071,0.142954,0.0131975,0.176553,0.303095,0.0661709,0.0567672,0.241263,0.0922906,0.0126783,0.0854569,0.526004,0.0364451,0.0363734,0.210751,0.0765248,0.0108402,0.11446,0.408404,0.0588052,0.14931,0.181656,0.0544512,0.00573438,0.0877858,0.510165,0.0214803,0.17583,0.144554,0.0675198,0.00888225,0.0743397,0.572084,0.0446531,0.0506017,0.181919,0.0547107,0.00729277,0.0639056,0.684289,0.0284118,0.0392962,0.122094,0.0547529,0.0054208,0.0757941,0.649952,0.0467599,0.0360705,0.131249
004540080,2,0.546599,0.0118329,0.0869405,0.0140404,0.212489,0.00940742,0.11869,0.702638,0.0254545,0.0745907,0.00975952,0.0934145,0.00493049,0.0892124,0.670867,0.0177859,0.0768377,0.016119,0.10859,0.00547287,0.104327,0.504314,0.011324,0.12035,0.0682139,0.189035,0.00960113,0.0971622,0.636742,0.0190285,0.125303,0.0179809,0.125253,0.00884432,0.066849,0.702927,0.0260122,0.123164,0.0222086,0.0735284,0.010583,0.0415764,0.491473,0.0124896,0.125947,0.182796,0.109632,0.0159795,0.0616832,0.49191,0.0139909,0.179193,0.137615,0.0928584,0.0241281,0.0603046,0.52279,0.0110681,0.147117,0.123376,0.0955059,0.015315,0.0848281,0.570314,0.00886206,0.111676,0.0905832,0.0948803,0.0129186,0.110766
014430680,1,0.264335,0.0741949,0.251707,0.0909072,0.182555,0.0584019,0.0778987,0.239335,0.0519352,0.256308,0.107129,0.158918,0.0944471,0.0919278,0.292567,0.0476618,0.250309,0.0869452,0.150258,0.0902243,0.0820358,0.290202,0.0549148,0.276322,0.0657284,0.177361,0.0676647,0.0678072,0.251431,0.0640764,0.30644,0.0503716,0.189131,0.08428,0.0542707,0.312158,0.0678154,0.322583,0.100152,0.0609704,0.101995,0.0343265,0.283709,0.0600625,0.32185,0.0708386,0.0952386,0.10189,0.0664113,0.369078,0.0596684,0.259459,0.0729501,0.0921141,0.0728886,0.0738421,0.368604,0.054611,0.232374,0.0865796,0.106569,0.0793411,0.0719205,0.365462,0.0544655,0.201369,0.0789883,0.136602,0.090204,0.0729094
011627480,2,0.0750053,0.00874043,0.150117,0.146212,0.479166,0.0171071,0.123653,0.0844272,0.0092622,0.150228,0.0636961,0.455159,0.0109199,0.226308,0.1918,0.0103996,0.248144,0.0819518,0.339659,0.0204141,0.107631,0.123663,0.00533371,0.347175,0.0083923,0.445984,0.0161629,0.0532898,0.170921,0.00772451,0.339733,0.0112683,0.418565,0.0189616,0.0328259,0.290182,0.00886388,0.263254,0.00698848,0.375375,0.00518857,0.0501473,0.0497225,0.00586168,0.476082,0.00521584,0.445797,0.00536301,0.0119575,0.13131,0.012617,0.257654,0.105032,0.263479,0.0508095,0.179099,0.0865169,0.0116098,0.224547,0.0870451,0.513998,0.0120038,0.0642795,0.241772,0.00814805,0.113509,0.0922968,0.4499,0.0134087,0.0809658
002803367,0,0.309823,0.0137932,0.209792,0.00848235,0.220949,0.0946762,0.142484,0.277706,0.0427415,0.198484,0.0142912,0.226758,0.124501,0.115519,0.324287,0.0518672,0.185139,0.0372142,0.206726,0.108528,0.0862385,0.313233,0.0903307,0.211913,0.021037,0.128468,0.156504,0.0785139,0.280435,0.0541813,0.312294,0.0113551,0.0925988,0.165298,0.0838379,0.241895,0.023109,0.275598,0.0171655,0.140565,0.181264,0.120404,0.212417,0.0728001,0.223985,0.0141916,0.290241,0.080584,0.105781,0.293954,0.105771,0.219519,0.0176799,0.165419,0.114731,0.0829258,0.173948,0.054577,0.248604,0.018944,0.250674,0.0814366,0.171816,0.119009,0.028486,0.281066,0.0197761,0.0738529,0.41013,0.0676802
002512120,3,0.125275,0.00945706,0.0283267,0.73311,0.0441971,0.00816167,0.0514718,0.267417,0.00983344,0.0540507,0.514875,0.0732423,0.0114319,0.0691488,0.341577,0.0129521,0.0853712,0.315137,0.137143,0.0149518,0.0928673,0.327813,0.0128628,0.0626235,0.418962,0.101008,0.0135226,0.0632086,0.466508,0.0137386,0.0848954,0.236608,0.115117,0.0173935,0.0657394,0.469102,0.00972489,0.0921889,0.189942,0.149359,0.0189009,0.0707826,0.516654,0.0144931,0.0848938,0.18855,0.107019,0.0287164,0.0596746,0.500487,0.0137896,0.0641228,0.24581,0.0839278,0.0245521,0.0673109,0.451869,0.0134872,0.0698503,0.242235,0.122033,0.026391,0.0741342,0.405347,0.0116684,0.0839463,0.214794,0.16463,0.0222646,0.0973504
012532520,0,0.125573,0.0110656,0.200774,0.407867,0.0872444,0.10703,0.0604465,0.16178,0.0108987,0.232924,0.314267,0.11256,0.0916626,0.0759069,0.250676,0.0101492,0.276569,0.20861,0.111265,0.0535946,0.0891356,0.385296,0.0357654,0.114762,0.140075,0.137018,0.0366335,0.15045,0.276749,0.0359682,0.2152,0.137552,0.20627,0.0507124,0.0775482,0.200074,0.0297309,0.165212,0.254799,0.180697,0.0743386,0.0951486,0.234389,0.0296671,0.161563,0.13623,0.278064,0.0477072,0.112381,0.164916,0.00740476,0.162649,0.120276,0.419371,0.0167522,0.10863,0.27629,0.0141176,0.184669,0.142165,0.202769,0.0319871,0.148001,0.175917,0.00965621,0.201228,0.169521,0.183896,0.099548,0.160233
004039607,4,0.0537132,0.0178505,0.238924,0.0672655,0.31914,0.0621444,0.240963,0.060703,0.0213951,0.226811,0.0541158,0.309626,0.0724866,0.254863,0.0743965,0.0234211,0.236104,0.0503298,0.313974,0.081261,0.220513,0.0757175,0.0207888,0.255612,0.0625225,0.267679,0.113831,0.20385,0.0677369,0.015278,0.222992,0.0720586,0.311159,0.0892808,0.221494,0.0595661,0.0165653,0.202383,0.143478,0.235425,0.101236,0.241346,0.0608803,0.0181151,0.207701,0.147303,0.217679,0.122719,0.225603,0.0610711,0.0169482,0.200862,0.191741,0.271972,0.0827074,0.174699,0.0559354,0.01542,0.311963,0.125245,0.271513,0.118325,0.101598,0.0488935,0.0121904,0.356519,0.128408,0.205178,0.167413,0.0813982
011006040,4,0.0357886,0.0108463,0.3095,0.0128053,0.582227,0.0167395,0.0320932,0.0342701,0.0119126,0.301069,0.018723,0.578863,0.0208995,0.0342626,0.0441666,0.014942,0.32081,0.0181062,0.537245,0.0301098,0.0346201,0.038601,0.0138783,0.31502,0.0171703,0.534802,0.0463594,0.0341682,0.0364686,0.011353,0.29668,0.0303786,0.528364,0.0452325,0.051524,0.036565,0.0123433,0.313603,0.0297409,0.530283,0.0369968,0.0404683,0.0434953,0.0158652,0.305955,0.0312759,0.517007,0.0294879,0.056914,0.0535896,0.0204552,0.381204,0.0345764,0.431872,0.0219787,0.056324,0.0494733,0.0184927,0.389966,0.0370802,0.42676,0.0142249,0.0640032,0.053206,0.0185964,0.376378,0.029291,0.460203,0.0176297,0.0446967
005806334,0,0.14135,0.0761833,0.326783,0.0809662,0.172826,0.143172,0.0587197,0.293238,0.0401408,0.168564,0.170217,0.208729,0.0805094,0.0386023,0.224009,0.0444895,0.250839,0.0746558,0.166058,0.211494,0.028454,0.379002,0.0385551,0.268079,0.0445785,0.19834,0.0291593,0.0422863,0.146445,0.0530131,0.281127,0.160635,0.244966,0.0407064,0.0731075,0.203576,0.0244337,0.158165,0.226895,0.273091,0.0356008,0.078238,0.251477,0.0265107,0.304922,0.0742989,0.228975,0.0539686,0.0598472,0.206323,0.0287189,0.290601,0.0760667,0.280946,0.0447528,0.0725917,0.311798,0.0299073,0.273297,0.0718452,0.148326,0.0814581,0.0833684,0.263347,0.0270573,0.266656,0.0905564,0.197953,0.0871967,0.0672343
003443960,6,0.0226026,0.00447033,0.0943482,0.221186,0.556764,0.0314619,0.0691675,0.0247973,0.00490232,0.120287,0.236038,0.502275,0.0474062,0.0642946,0.0212059,0.00484834,0.145846,0.18359,0.536933,0.0484325,0.0591452,0.0217561,0.00481795,0.102358,0.391573,0.384217,0.0322358,0.0630411,0.0262024,0.00480393,0.112431,0.213922,0.50917,0.0379284,0.0955424,0.0335388,0.00558065,0.123892,0.191752,0.53006,0.0305762,0.0846004,0.0425396,0.00499295,0.126842,0.179763,0.552611,0.0230717,0.0701805,0.0540689,0.00672165,0.13624,0.136135,0.586864,0.0313064,0.0486633,0.0324761,0.00481695,0.136921,0.222116,0.473303,0.0523691,0.0779981,0.0485749,0.00640749,0.140911,0.147397,0.486782,0.0450153,0.124912
011719050,2,0.0927499,0.0113627,0.574284,0.00781598,0.222492,0.0122682,0.0790274,0.102101,0.0121029,0.561038,0.00650263,0.233616,0.0108384,0.0738003,0.102101,0.0121029,0.561038,0.00650263,0.233616,0.0108384,0.0738003,0.0914283,0.010542,0.552356,0.00811096,0.215534,0.0118668,0.110162,0.0886394,0.0115831,0.55324,0.00909483,0.225705,0.0137888,0.0979486,0.0927247,0.0119381,0.579295,0.00797849,0.21758,0.0138925,0.0765908,0.0754124,0.00943991,0.64263,0.00768628,0.196271,0.0143643,0.054196,0.078594,0.00925469,0.692471,0.00721623,0.157999,0.0161642,0.0383016,0.0815765,0.00810327,0.733743,0.00428846,0.126465,0.0150095,0.0308142,0.0787846,0.00930594,0.758411,0.00489578,0.102169,0.0214462,0.0249874
010715720,4,0.0323016,0.0100528,0.116198,0.0522438,0.62919,0.02003,0.139984,0.0219343,0.00765482,0.0695135,0.0733506,0.596119,0.0159145,0.215513,0.0292638,0.00701079,0.0568905,0.0628745,0.481638,0.0205135,0.341809,0.0258643,0.00831982,0.063069,0.0526397,0.449651,0.0249707,0.375485,0.0268843,0.00912799,0.0671734,0.0694871,0.438711,0.0273498,0.361266,0.0298734,0.00556667,0.0618086,0.134436,0.465835,0.0175717,0.284909,0.0233536,0.00474796,0.0543878,0.0735857,0.576409,0.00966851,0.257848,0.0296841,0.00590225,0.0610376,0.180339,0.460017,0.0122736,0.250747,0.0270615,0.00927725,0.0475328,0.49217,0.233031,0.0070366,0.183891,0.00433283,0.00150342,0.0117642,0.930194,0.0210955,0.00511119,0.0259983
002100360,3,0.0893164,0.00541923,0.122031,0.599747,0.102498,0.0109112,0.0700772,0.239314,0.00784382,0.037496,0.384668,0.256957,0.0132013,0.0605203,0.000247504,0.000117828,0.000231759,0.997516,0.000840101,0.000411914,0.000634568,4.74451e-05,4.58291e-05,3.6349e-05,0.99954,0.000126409,0.000106593,9.78142e-05,2.29604e-05,1.72854e-05,1.395e-05,0.99977,6.95788e-05,6.99847e-05,3.6406e-05,1.50479e-05,1.18789e-05,1.16067e-05,0.999824,4.32274e-05,6.12747e-05,3.34384e-05,3.32733e-05,2.16567e-05,4.71386e-05,0.999583,0.000115331,0.000136009,6.34199e-05,1.16823e-05,6.29323e-06,9.17799e-06,0.999891,1.92261e-05,4.65885e-05,1.56793e-05,4.71377e-05,1.36163e-05,1.95595e-05,0.999762,4.80927e-05,6.73267e-05,4.22257e-05,0.0485805,0.00970736,0.0549943,0.702266,0.0919127,0.0106404,0.0818989
005805120,3,0.00149771,0.000137056,0.000135064,0.995906,0.000489547,0.000591606,0.00124295,0.00149771,0.000137056,0.000135064,0.995906,0.000489547,0.000591606,0.00124295,0.00149771,0.000137056,0.000135064,0.995906,0.000489547,0.000591606,0.00124295,0.00298068,0.000342763,0.000347567,0.986768,0.00130731,0.00068391,0.00756918,0.00298068,0.000342763,0.000347567,0.986768,0.00130731,0.00068391,0.00756918,0.00298068,0.000342763,0.000347567,0.986768,0.00130731,0.00068391,0.00756918,0.00298068,0.000342763,0.000347567,0.986768,0.00130731,0.00068391,0.00756918,0.00215733,0.000420099,0.000837342,0.988077,0.00127457,0.00207515,0.00515872,0.00215733,0.000420099,0.000837342,0.988077,0.00127457,0.00207515,0.00515872,0.00215733,0.000420099,0.000837342,0.988077,0.00127457,0.00207515,0.00515872
012224880,0,0.143064,0.0234543,0.193673,0.0109233,0.438322,0.0221006,0.168463,0.208374,0.0417852,0.176439,0.028684,0.371457,0.0109588,0.162303,0.450423,0.0460403,0.164415,0.0785479,0.193084,0.00920693,0.0582833,0.139569,0.0237477,0.188325,0.0454036,0.379354,0.00990558,0.213695,0.182059,0.023955,0.249538,0.0185314,0.426816,0.0239064,0.0751933,0.214397,0.0201104,0.324735,0.0146923,0.322744,0.0445366,0.058784,0.306274,0.0180956,0.313636,0.0862253,0.217736,0.0351982,0.022835,0.174779,0.022198,0.242542,0.0399555,0.346782,0.030983,0.142761,0.240937,0.0336724,0.283834,0.0259767,0.305185,0.0255667,0.0848273,0.232708,0.0300094,0.276696,0.0231307,0.241768,0.0416496,0.154038
002842814,5,0.130643,0.0241785,0.350614,0.246833,0.180844,0.0218395,0.0450482,0.0652009,0.0146818,0.35593,0.138977,0.165606,0.221229,0.0383751,0.0503674,0.00526243,0.176803,0.153616,0.0690266,0.525754,0.0191715,0.0353973,0.00373522,0.089956,0.360192,0.0315865,0.462188,0.0169445,0.0282054,0.00408453,0.0704143,0.418689,0.0481844,0.384095,0.0463271,0.0258517,0.0033161,0.0611791,0.201786,0.0294379,0.655287,0.0231426,0.0464932,0.0055143,0.14846,0.291193,0.0325758,0.339377,0.136386,0.108024,0.0105438,0.167855,0.227316,0.0609718,0.15806,0.26723,0.0825051,0.00879577,0.132708,0.316517,0.0688615,0.309961,0.0806529,0.0494484,0.0117451,0.165921,0.590273,0.0423901,0.0945686,0.0456535
004009360,1,0.561444,0.0335854,0.17781,0.045129,0.108079,0.00908422,0.0648682,0.510791,0.0697881,0.142409,0.0333508,0.152704,0.00324079,0.0877163,0.722504,0.0516241,0.0914043,0.00363334,0.0832181,0.00171646,0.0458996,0.591401,0.0577527,0.154542,0.00448121,0.134249,0.00343867,0.0541355,0.571284,0.0482921,0.158888,0.00522406,0.158321,0.0034478,0.0545436,0.550225,0.0376797,0.1349,0.00409858,0.197869,0.00291548,0.0723126,0.489689,0.0440063,0.167491,0.00573431,0.231007,0.00317166,0.0589005,0.429629,0.050379,0.166182,0.00625697,0.288153,0.00240999,0.0569901,0.355146,0.0573506,0.16186,0.0159473,0.347957,0.0021103,0.0596291,0.28324,0.0398378,0.152231,0.01698,0.400558,0.00199074,0.105162
001244847,4,0.481944,0.00839802,0.0446667,0.00756123,0.242166,0.00433627,0.210929,0.46648,0.00926126,0.0495749,0.00790751,0.250778,0.00453616,0.211462,0.482814,0.00944198,0.0482739,0.00710442,0.246715,0.00426254,0.201389,0.487397,0.0086187,0.0463496,0.00816694,0.241692,0.00447396,0.203302,0.495004,0.00943269,0.0475619,0.00782556,0.238584,0.00439794,0.197194,0.472047,0.00989806,0.0507649,0.00801915,0.238338,0.00466231,0.216271,0.471574,0.00894991,0.0476133,0.00750165,0.24496,0.00430498,0.215095,0.514116,0.00976308,0.0467017,0.0077976,0.216829,0.00412932,0.200664,0.299908,0.0102094,0.0888644,0.0144134,0.446168,0.00341703,0.13702,0.247843,0.0125448,0.167137,0.145506,0.266762,0.0211354,0.139071
010024680,2,0.0164554,0.00378932,0.109748,0.0203284,0.0233305,0.803952,0.0223966,0.0215633,0.00362498,0.169296,0.0191372,0.0228605,0.744438,0.0190803,0.027121,0.00311863,0.161758,0.011028,0.0173814,0.770713,0.00887916,0.0158085,0.00200473,0.141437,0.00658644,0.0112354,0.819413,0.00351456,0.0113435,0.00151566,0.138492,0.00591883,0.0105343,0.829532,0.0026635,0.0148515,0.00239596,0.158171,0.0112773,0.0215389,0.787904,0.00386166,0.0147506,0.00345182,0.169833,0.017162,0.0338763,0.756737,0.0041894,0.0231314,0.00906785,0.382254,0.0247957,0.0927284,0.459956,0.00806646,0.036983,0.0106217,0.351719,0.0602808,0.120592,0.412876,0.00692771,0.0243625,0.0101707,0.38876,0.0832233,0.0835428,0.400652,0.00928881
012212720,1,0.0297784,0.00860114,0.175971,0.0215077,0.653194,0.00586072,0.105087,0.0267455,0.00625602,0.139007,0.0105425,0.741194,0.00383969,0.0724157,0.0275418,0.00474185,0.141331,0.0180463,0.701542,0.006112,0.100685,0.0304931,0.00720955,0.20804,0.0700912,0.512363,0.00414019,0.167663,0.0375111,0.0101424,0.28772,0.0717843,0.494334,0.0121031,0.0864053,0.0352392,0.0112361,0.28822,0.0385817,0.561652,0.0095521,0.0555196,0.0932995,0.0144638,0.274908,0.115356,0.386747,0.0332849,0.0819403,0.178555,0.0122128,0.22908,0.0898864,0.270133,0.0144589,0.205674,0.118836,0.0136536,0.329021,0.0727455,0.355241,0.053508,0.0569952,0.163174,0.0124246,0.213261,0.0637082,0.43871,0.0171407,0.0915823
012458967,0,0.541604,0.0643296,0.110966,0.0550582,0.0298549,0.108536,0.0896509,0.328479,0.0739324,0.1851,0.0485797,0.0349489,0.219389,0.109571,0.360069,0.0331719,0.110512,0.0158301,0.0313418,0.0680356,0.381039,0.551704,0.0526806,0.112744,0.0148906,0.0283325,0.0896136,0.150035,0.372878,0.0485662,0.108335,0.0133696,0.0302145,0.109943,0.316693,0.313173,0.0664799,0.196697,0.0352412,0.0285304,0.261945,0.0979323,0.335237,0.0558133,0.209557,0.0593046,0.0397866,0.162275,0.138027,0.357971,0.0911744,0.223027,0.0625474,0.0520941,0.0871541,0.126032,0.423904,0.0610829,0.187026,0.019882,0.0278168,0.0993213,0.180967,0.337279,0.0317315,0.212522,0.0151864,0.0597603,0.0536461,0.289874
000247600,1,0.229305,0.0357386,0.289651,0.062947,0.231624,0.0593685,0.0913661,0.168058,0.0369874,0.292163,0.0815184,0.207216,0.0760288,0.138029,0.129542,0.0283492,0.29405,0.113175,0.192053,0.0961727,0.146658,0.16115,0.0320801,0.309163,0.0520686,0.224506,0.105806,0.115226,0.158112,0.0344343,0.299579,0.0361679,0.326431,0.0631415,0.0821343,0.0918605,0.0174374,0.334411,0.0195019,0.408499,0.083836,0.044454,0.118385,0.0212497,0.385446,0.0200321,0.294223,0.132796,0.0278677,0.129476,0.0385582,0.457995,0.0173068,0.241609,0.092879,0.0221757,0.109769,0.0187425,0.341787,0.0776445,0.312237,0.100412,0.0394079,0.0791591,0.00886288,0.258946,0.240072,0.25745,0.0725284,0.0829807
010958154,6,0.0584394,0.00937074,0.068839,0.492258,0.0915291,0.025654,0.25391,0.134125,0.0199309,0.156312,0.151407,0.221485,0.0351825,0.281557,0.134995,0.0103901,0.0842357,0.117429,0.192577,0.0206848,0.439688,0.136643,0.00972289,0.142248,0.129263,0.192469,0.0463291,0.343325,0.147232,0.011199,0.177736,0.13908,0.194217,0.0488909,0.281645,0.0939915,0.0118135,0.187285,0.135935,0.177357,0.0596428,0.333976,0.122438,0.0098686,0.271347,0.0699907,0.178077,0.104201,0.244076,0.139223,0.0101089,0.194337,0.113388,0.138271,0.0717202,0.332952,0.116981,0.00780879,0.122215,0.150106,0.167986,0.0477808,0.387122,0.113509,0.00858466,0.155745,0.142704,0.196392,0.0425623,0.340503
011547000,6,0.184562,0.0288834,0.17324,0.0318657,0.503105,0.0126748,0.0656693,0.0803852,0.0112105,0.243224,0.0368579,0.544181,0.0156616,0.0684794,0.071136,0.0138264,0.189143,0.0277082,0.650246,0.0121618,0.0357784,0.0698502,0.0170863,0.109934,0.0294075,0.739636,0.00955654,0.0245292,0.116395,0.0174854,0.131159,0.0132464,0.642372,0.0065692,0.072773,0.0790475,0.0122661,0.11374,0.0115275,0.729009,0.00357188,0.050838,0.0932319,0.00998452,0.173176,0.0128167,0.641249,0.00803724,0.0615044,0.100948,0.0177189,0.196633,0.0136796,0.614298,0.00731883,0.0494035,0.146392,0.0116456,0.146225,0.0109359,0.626206,0.00505319,0.053542,0.101575,0.00956797,0.142362,0.00714389,0.686384,0.00524602,0.0477219
000750480,6,0.0191177,0.00260983,0.289831,0.0764316,0.00767694,0.595373,0.00896032,0.0844669,0.00703183,0.368106,0.0753653,0.0674576,0.141544,0.256029,0.218362,0.0270953,0.139413,0.0733533,0.2827,0.0122687,0.246807,0.177202,0.0294548,0.151494,0.211649,0.239613,0.0190046,0.171582,0.0998688,0.0177515,0.317026,0.0611798,0.183823,0.159164,0.161187,0.0372821,0.00659122,0.34314,0.0918744,0.0290783,0.34074,0.151294,0.103872,0.0183501,0.246196,0.198,0.0816229,0.0600371,0.291923,0.139159,0.0118,0.22454,0.158057,0.047733,0.218333,0.200378,0.060082,0.00800303,0.309729,0.116073,0.0355896,0.343576,0.126948,0.0239683,0.00531209,0.351149,0.163663,0.0234839,0.319308,0.113117
000322047,2,0.0649322,0.015228,0.573305,0.00198327,0.312019,0.0303326,0.00219979,0.084712,0.0131139,0.659048,0.00275621,0.200585,0.0366159,0.00316927,0.101022,0.0154254,0.472626,0.00640994,0.374242,0.0216442,0.00862995,0.0403733,0.0233997,0.388783,0.00445383,0.473395,0.0661172,0.003478,0.0374127,0.0214485,0.309001,0.00433071,0.606679,0.0133325,0.00779606,0.05829,0.0188227,0.350402,0.0220993,0.505524,0.0309707,0.0138918,0.0755598,0.0167095,0.169024,0.0285799,0.651443,0.0338052,0.0248782,0.070314,0.0158298,0.233915,0.0195163,0.583481,0.0666832,0.0102609,0.068606,0.0188407,0.192838,0.0270968,0.620542,0.0574545,0.0146213,0.0656207,0.0222855,0.300046,0.0280881,0.504649,0.0661933,0.0131169
010808518,0,0.113811,0.00669006,0.0598885,0.521988,0.249423,0.0176898,0.0305097,0.0840809,0.00700978,0.0505868,0.489514,0.305782,0.013772,0.0492541,0.0645464,0.0155994,0.0392142,0.416795,0.385283,0.0116136,0.0669484,0.0308399,0.00284814,0.0217158,0.820888,0.110796,0.00906251,0.00384939,0.102265,0.0064477,0.0303229,0.672885,0.160986,0.00767235,0.019421,0.296901,0.0114892,0.0964844,0.313799,0.2624,0.00657338,0.012353,0.325974,0.0132003,0.114177,0.296018,0.226773,0.00992336,0.0139348,0.12634,0.0058395,0.109308,0.384464,0.349754,0.0206499,0.00364517,0.216641,0.0120549,0.0803122,0.416248,0.240724,0.0189172,0.0151019,0.311273,0.0105954,0.151604,0.305851,0.207553,0.00941683,0.00370697
014735000,4,0.0398008,0.0090503,0.164743,0.0337268,0.709847,0.0129264,0.0299061,0.0398008,0.0090503,0.164743,0.0337268,0.709847,0.0129264,0.0299061,0.0415857,0.010416,0.189876,0.0609027,0.632685,0.019982,0.0445523,0.0451333,0.00876697,0.174277,0.0318857,0.69558,0.0146582,0.0296994,0.0419186,0.00810134,0.148421,0.0450073,0.702693,0.0181984,0.03566,0.0375751,0.00961097,0.153576,0.0580879,0.693902,0.0174512,0.0297973,0.0452801,0.0112715,0.170897,0.0462907,0.68609,0.016225,0.0239454,0.0391583,0.00995933,0.152649,0.0555438,0.701769,0.0144347,0.0264858,0.0518479,0.0110311,0.152015,0.0665908,0.659954,0.0217314,0.0368303,0.0640326,0.01261,0.183752,0.0686753,0.595764,0.0312766,0.0438891
