video_id, true_label, 0=Angry, 1=Disgust, 2=Fear, 3=Happy, 4=Sad, 5=Surprise, 6=Neutral 
0734640,0,0.100787,0.00903464,0.111874,0.222531,0.361321,0.0428405,0.151611,0.171168,0.00851837,0.0888385,0.186016,0.282619,0.0432355,0.219606,0.172257,0.00672857,0.0720396,0.155596,0.23439,0.0438778,0.315111,0.116362,0.00634733,0.0742195,0.073129,0.212087,0.0233688,0.494487,0.148742,0.00608317,0.0638375,0.0238711,0.255126,0.00750238,0.494838,0.0952911,0.00562923,0.0655368,0.0134704,0.355336,0.00302413,0.461712,0.0846846,0.00666796,0.0785791,0.00716692,0.453787,0.00197383,0.367141,0.084782,0.0094842,0.0835898,0.00427459,0.561759,0.00151873,0.254591,0.0995947,0.0102333,0.0741767,0.00739073,0.471188,0.00197924,0.335437,0.0861082,0.0108404,0.0739344,0.0100303,0.452626,0.00352305,0.362938
2519000,0,0.242575,0.010514,0.175134,0.122065,0.33161,0.0328548,0.0852468,0.110062,0.0102568,0.230615,0.0960958,0.340838,0.0359477,0.176185,0.104541,0.0109867,0.304551,0.127415,0.198868,0.0576941,0.195943,0.0524412,0.0131907,0.500537,0.0784187,0.121518,0.0959391,0.137955,0.0890063,0.0111116,0.196407,0.137329,0.210685,0.0337987,0.321662,0.0812581,0.0128801,0.309816,0.0615501,0.285938,0.0472018,0.201356,0.161929,0.0170115,0.370915,0.103212,0.158392,0.0708518,0.11769,0.123371,0.015065,0.32959,0.11895,0.288542,0.0312906,0.0931911,0.0921467,0.0222904,0.262249,0.159889,0.344369,0.0203622,0.0986938,0.0764567,0.0143146,0.247097,0.254503,0.160158,0.034362,0.213109
3443400,0,0.118724,0.0499553,0.238689,0.0214455,0.432185,0.016285,0.122716,0.126209,0.0309719,0.18826,0.00924751,0.507545,0.0100838,0.127683,0.110686,0.0352794,0.20759,0.0139801,0.504266,0.0165536,0.111645,0.177085,0.0644746,0.316507,0.0173153,0.272402,0.0358896,0.116327,0.23589,0.0348158,0.206988,0.0236244,0.293849,0.0243657,0.180468,0.189102,0.0395919,0.209494,0.0373224,0.309859,0.020385,0.194246,0.0804876,0.0205576,0.147773,0.0106555,0.627294,0.00513021,0.108102,0.0938285,0.0211582,0.215971,0.0217585,0.503354,0.0117137,0.132216,0.0911757,0.0209715,0.267024,0.0113539,0.450268,0.0444096,0.114797,0.0996109,0.034812,0.431431,0.0113241,0.30309,0.0342609,0.0854707
4448480,0,0.199684,0.00524779,0.105791,0.0744482,0.497994,0.0156588,0.101176,0.584886,0.00714486,0.0612988,0.0255068,0.203681,0.0111511,0.106331,0.46069,0.011549,0.131481,0.0154924,0.263866,0.0196586,0.0972633,0.209322,0.0110807,0.226864,0.0120301,0.473502,0.00527911,0.0619221,0.246797,0.014544,0.23546,0.00576606,0.459775,0.00394442,0.0337138,0.0429956,0.0121479,0.353833,0.00175553,0.574711,0.00198099,0.012576,0.0405554,0.00812622,0.252247,0.00653114,0.670824,0.00344057,0.0182763,0.0867218,0.00818344,0.307238,0.0397336,0.495142,0.0081311,0.0548505,0.395381,0.0122719,0.225736,0.0216825,0.315775,0.00462198,0.024532,0.358331,0.00756709,0.0988952,0.117648,0.360658,0.00873337,0.0481673
0550480,0,0.625938,0.0246643,0.0556722,0.00421083,0.192564,0.00778594,0.0891642,0.58967,0.0151538,0.105781,0.010522,0.0963658,0.0560243,0.126483,0.574973,0.01305,0.0673066,0.0224255,0.0817456,0.0619173,0.178582,0.690523,0.0185882,0.0835985,0.0347928,0.0630274,0.0509445,0.0585259,0.596566,0.0280172,0.0867345,0.0245616,0.0870843,0.0429193,0.134117,0.619824,0.0182027,0.0786341,0.0291639,0.0743405,0.0725548,0.10728,0.513617,0.0285395,0.0920702,0.0192168,0.154625,0.121259,0.0706716,0.613636,0.0402755,0.0623256,0.00899503,0.151302,0.0162449,0.107221,0.238275,0.0228059,0.207436,0.0684105,0.243237,0.0453234,0.174511,0.188362,0.0223793,0.234524,0.12124,0.244978,0.0315943,0.156922
4423640,0,0.395906,0.086768,0.267392,0.029003,0.192466,0.00946017,0.0190053,0.2833,0.0630957,0.390515,0.028029,0.211411,0.00755206,0.0160965,0.263734,0.0755404,0.393277,0.0307243,0.212448,0.00789493,0.0163811,0.425469,0.042731,0.312812,0.0187909,0.167871,0.0115247,0.0208012,0.588262,0.120183,0.157027,0.0101616,0.0346784,0.0798873,0.00980069,0.52261,0.12477,0.218394,0.0142904,0.0704635,0.0260003,0.0234715,0.358885,0.108812,0.295439,0.00966606,0.172543,0.0360146,0.0186412,0.517787,0.106449,0.293659,0.00658796,0.0335771,0.0378213,0.00411904,0.455948,0.0488406,0.242158,0.00831825,0.0960291,0.12977,0.0189361,0.31297,0.161631,0.244804,0.0143578,0.130239,0.109242,0.0267572
0257240,0,0.076634,0.0185091,0.228684,0.155458,0.227138,0.16404,0.129536,0.0674752,0.0158909,0.239317,0.146165,0.288638,0.106551,0.135963,0.077319,0.0127169,0.179081,0.0943499,0.410326,0.0382075,0.187999,0.103617,0.0153291,0.204602,0.112622,0.327914,0.079304,0.156613,0.112542,0.0129401,0.269993,0.1641,0.253391,0.0724386,0.114595,0.0843662,0.0128703,0.206974,0.250524,0.269057,0.0250044,0.151204,0.0598074,0.00994223,0.144065,0.474304,0.125261,0.0211983,0.165421,0.0525302,0.0104558,0.0924455,0.395281,0.191935,0.0111076,0.246244,0.0294583,0.00580072,0.0695912,0.594459,0.121469,0.0120853,0.167136,0.0369384,0.00634532,0.068272,0.447848,0.145998,0.00747351,0.287124
1508080,0,0.04011,0.00395796,0.0656547,0.0722123,0.0759789,0.00897331,0.733113,0.04011,0.00395796,0.0656547,0.0722123,0.0759789,0.00897331,0.733113,0.0524346,0.00554919,0.096949,0.0722887,0.0521326,0.0280933,0.692553,0.0681599,0.00695235,0.18277,0.100017,0.0322804,0.12077,0.489051,0.0700642,0.00519131,0.235272,0.0588831,0.0374639,0.118758,0.474367,0.0845162,0.00500155,0.225113,0.0354766,0.0456979,0.0754927,0.528702,0.0987289,0.00500669,0.234481,0.0296132,0.0581259,0.0687638,0.505281,0.0849436,0.00422788,0.170392,0.0279483,0.0581823,0.0370878,0.617218,0.0919436,0.0043745,0.19296,0.0312127,0.0645046,0.0461573,0.568847,0.0717138,0.00388239,0.185107,0.0339717,0.045375,0.0575217,0.602428
3343120,0,0.339585,0.0301443,0.225846,0.0997276,0.10588,0.173676,0.0251414,0.10319,0.0133116,0.223322,0.161953,0.302941,0.143791,0.0514904,0.115986,0.0157709,0.209786,0.124786,0.241513,0.243455,0.0487031,0.165471,0.0167358,0.258068,0.11438,0.267462,0.12927,0.0486143,0.170284,0.031959,0.326085,0.127358,0.193528,0.0807,0.0700851,0.130469,0.0147255,0.252638,0.157319,0.353922,0.0140417,0.0768852,0.13749,0.0155274,0.212487,0.200837,0.339595,0.0169212,0.0771425,0.437522,0.0217764,0.194815,0.137614,0.109215,0.0219295,0.0771278,0.0650317,0.013416,0.274703,0.242041,0.298567,0.0175261,0.0887156,0.510338,0.0275266,0.244904,0.0747315,0.0720672,0.0219821,0.0484511
4628560,0,0.28894,0.0201227,0.297978,0.147275,0.0609853,0.0609003,0.123799,0.220149,0.0386058,0.30696,0.18662,0.0633005,0.0545947,0.12977,0.196527,0.0165391,0.257677,0.205179,0.0867505,0.0576492,0.179678,0.210684,0.0158442,0.179364,0.253518,0.0886465,0.0606128,0.191331,0.204835,0.0205945,0.193499,0.150531,0.087039,0.0490336,0.294468,0.439429,0.0319357,0.187164,0.0525597,0.0664536,0.039438,0.18302,0.463719,0.0433631,0.206842,0.0367968,0.0505331,0.0713271,0.127419,0.343854,0.0209267,0.16975,0.0656175,0.0373177,0.0965324,0.266002,0.333319,0.0162302,0.196595,0.134496,0.0375681,0.126783,0.155009,0.26078,0.0170955,0.194116,0.175878,0.0470929,0.134013,0.171023
3224360,0,0.26209,0.0653414,0.197852,0.100241,0.19958,0.0739958,0.1009,0.250556,0.0414049,0.224722,0.0483884,0.161092,0.0243351,0.249501,0.286737,0.0507183,0.196354,0.164363,0.168104,0.0698206,0.0639041,0.20216,0.0364378,0.206643,0.0494007,0.330311,0.0106337,0.164413,0.265981,0.0568989,0.293265,0.119789,0.163814,0.0108431,0.08941,0.161553,0.0306636,0.198575,0.294866,0.206931,0.00825144,0.0991599,0.285387,0.0405826,0.133179,0.240092,0.193948,0.0154724,0.0913395,0.266012,0.0436183,0.16257,0.294709,0.160957,0.00973242,0.0624008,0.311465,0.0252835,0.169185,0.107261,0.293656,0.0185329,0.0746161,0.333857,0.0166957,0.120556,0.0972679,0.338153,0.016315,0.0771548
1042480,0,0.348806,0.0139919,0.132737,0.0134175,0.285503,0.021982,0.183562,0.454302,0.0123653,0.121805,0.0156262,0.213894,0.0358134,0.146194,0.387841,0.0130385,0.0897403,0.0384842,0.228761,0.0258645,0.21627,0.373093,0.0165135,0.102748,0.0486083,0.248589,0.0438786,0.166569,0.367974,0.011715,0.0996569,0.0267967,0.231402,0.0265066,0.235949,0.35827,0.00814989,0.094619,0.0185734,0.253231,0.0298443,0.237312,0.312928,0.00672256,0.0879623,0.0127007,0.276503,0.0208083,0.282374,0.423322,0.00979947,0.105622,0.00929743,0.252203,0.0176602,0.182097,0.187351,0.0130694,0.131368,0.00855687,0.543978,0.012858,0.102818,0.0420364,0.00892629,0.171281,0.0144264,0.621891,0.0159067,0.125532
1833760,0,0.0169383,0.00409015,0.575288,0.00671071,0.345444,0.0440685,0.00745996,0.0225529,0.00391222,0.446403,0.0128239,0.458659,0.0501257,0.00552336,0.0166653,0.00160647,0.25051,0.00116766,0.720016,0.00597776,0.00405693,0.0176125,0.00256261,0.458136,0.00169258,0.486485,0.029652,0.00385924,0.0296297,0.00637744,0.309137,0.00476352,0.610918,0.0118772,0.0272968,0.0420891,0.0168794,0.160407,0.0174419,0.686055,0.00332151,0.0738066,0.0449863,0.0158038,0.154823,0.0044338,0.746771,0.00215468,0.0310274,0.0440427,0.0110246,0.169926,0.00314808,0.739842,0.00154531,0.0304709,0.0390182,0.00961329,0.138845,0.00365438,0.771262,0.00155598,0.0360515,0.0645835,0.011368,0.307648,0.0367769,0.486562,0.0124058,0.0806555
4923560,0,0.000260723,0.000982173,0.00232065,0.991767,0.00173648,0.000586163,0.00234714,0.000536896,0.00124683,0.00223293,0.990545,0.00232466,0.000615545,0.0024981,0.000723572,0.00167413,0.00259545,0.989191,0.00282787,0.000843411,0.00214494,0.000940736,0.00242293,0.00580583,0.978619,0.00678936,0.00140458,0.00401798,0.0583246,0.0363876,0.206162,0.144863,0.3541,0.0127642,0.187397,0.0609401,0.0554815,0.276184,0.0283871,0.428768,0.00556725,0.144672,0.0606432,0.0300502,0.281298,0.0512244,0.393504,0.00835101,0.174929,0.0744477,0.0276344,0.249295,0.00403351,0.489395,0.00386749,0.151327,0.0631688,0.0275417,0.282061,0.00854166,0.492952,0.00615199,0.119583,0.0571281,0.0312471,0.334584,0.00967778,0.45798,0.00544132,0.103941
3653680,0,0.312488,0.0223741,0.104038,0.0889075,0.0843222,0.0580816,0.329788,0.337642,0.0324944,0.0567513,0.198719,0.0201719,0.0144909,0.339731,0.384222,0.0401695,0.0655093,0.155635,0.0436738,0.0149322,0.295858,0.251318,0.0285796,0.132779,0.221064,0.153103,0.037102,0.176055,0.329711,0.0378388,0.107247,0.25885,0.0714881,0.0381267,0.156738,0.512445,0.0259968,0.156641,0.025776,0.058686,0.0573664,0.163089,0.500992,0.0313836,0.126395,0.0216304,0.0485086,0.0377731,0.233318,0.465282,0.0334233,0.0895282,0.0326621,0.0343523,0.0283553,0.316397,0.332669,0.0253269,0.14617,0.0251208,0.0521111,0.0437641,0.374837,0.280543,0.0180988,0.149837,0.0396817,0.0893629,0.0418887,0.380588
2123400,0,0.252855,0.0907277,0.132443,0.406332,0.0467688,0.012003,0.0588704,0.339951,0.045311,0.0920576,0.300971,0.165638,0.00437322,0.0516977,0.620377,0.0936651,0.101061,0.0115993,0.137989,0.00718659,0.0281221,0.414598,0.129231,0.145442,0.0215573,0.183152,0.00654085,0.0994782,0.691833,0.0602318,0.0501541,0.0018249,0.145539,0.00247479,0.0479433,0.482821,0.121173,0.158061,0.00392623,0.180149,0.00432401,0.0495462,0.356464,0.0419517,0.124288,0.0986311,0.159845,0.00785197,0.210968,0.161783,0.0196905,0.103835,0.286333,0.0650973,0.00758153,0.35568,0.250895,0.0188135,0.12779,0.0891996,0.103656,0.00772683,0.401919,0.327222,0.0183968,0.136019,0.0394918,0.145538,0.00772258,0.325609
1305160,0,0.0231776,0.0117457,0.2612,0.223417,0.413611,0.00456661,0.0622811,0.012814,0.00779753,0.0826654,0.672954,0.164339,0.00540445,0.0540261,0.00688055,0.00352477,0.0321001,0.804882,0.0935177,0.00537598,0.0537188,0.00358457,0.0019949,0.0155073,0.893391,0.0387015,0.00317663,0.0436438,0.00235136,0.00148683,0.0102722,0.941961,0.0190589,0.00205666,0.0228127,0.0036036,0.00350416,0.0159044,0.938577,0.0213109,0.00192463,0.0151751,0.00646663,0.00588336,0.0247927,0.904674,0.031794,0.00311031,0.0232794,0.00419006,0.00364264,0.0190797,0.933178,0.0192391,0.00248457,0.0181856,0.00437485,0.0035855,0.0211737,0.924332,0.0251728,0.00266205,0.0186986,0.00510916,0.00370528,0.0259794,0.914741,0.0271605,0.00286321,0.0204418
4711640,0,0.142996,0.0117589,0.0269686,0.664477,0.0621593,0.0173803,0.0742595,0.167887,0.00978907,0.0362295,0.642968,0.0396412,0.0257273,0.0777583,0.220986,0.0109366,0.0441922,0.508445,0.107629,0.0260735,0.0817378,0.0797541,0.00650413,0.00952586,0.769785,0.0538746,0.0125429,0.0680133,0.0893839,0.0100575,0.0232849,0.686406,0.106396,0.0104065,0.0740652,0.074356,0.00791666,0.0358181,0.6822,0.11873,0.0130103,0.0679694,0.04235,0.00656015,0.0325734,0.636873,0.197985,0.0121545,0.0715044,0.0163248,0.00362454,0.00993723,0.872439,0.066601,0.00359093,0.0274828,0.0944692,0.00803827,0.0384059,0.513768,0.291587,0.015646,0.0380864,0.146035,0.0059975,0.0443862,0.524194,0.236971,0.0240437,0.0183735
4117920,0,0.0134927,0.0030464,0.0554333,0.734532,0.151085,0.00931587,0.0330948,0.0044127,0.0016716,0.0223251,0.903176,0.0404704,0.00435704,0.0235876,0.0105608,0.00554524,0.0548354,0.842115,0.0516027,0.00974194,0.0255993,0.0193626,0.0103945,0.0988413,0.744891,0.0888193,0.0107755,0.0269154,0.0299426,0.0164592,0.132487,0.648809,0.127069,0.0117761,0.0334569,0.00443303,0.00251668,0.0193985,0.947772,0.0169229,0.00317383,0.00578351,0.0113998,0.00571243,0.0412005,0.844806,0.0708227,0.0149084,0.0111504,0.00474751,0.00270354,0.0205776,0.93664,0.0233995,0.00499615,0.00693547,0.0842104,0.00770961,0.0831638,0.631311,0.151176,0.00793418,0.0344952,0.337484,0.025261,0.114487,0.0822717,0.338655,0.0086641,0.0931778
0909960,0,0.0636658,0.00773588,0.237507,0.0187191,0.598899,0.00635919,0.0671145,0.0651562,0.00480666,0.20438,0.00681186,0.66458,0.00545241,0.0488133,0.0653459,0.00610142,0.240487,0.00702177,0.622308,0.0128735,0.0458626,0.0764437,0.0116705,0.314443,0.0129699,0.480707,0.0321909,0.0715753,0.0507748,0.00871302,0.348533,0.00609869,0.487562,0.0677669,0.030551,0.0437792,0.00705611,0.303728,0.0114469,0.315186,0.304482,0.0143223,0.0602643,0.00674661,0.216053,0.0143474,0.513745,0.123934,0.0649098,0.0986362,0.0125229,0.191734,0.0225554,0.539343,0.0313691,0.10384,0.0862509,0.0151984,0.266297,0.0312867,0.46683,0.0372894,0.0968475,0.0374102,0.0153856,0.308055,0.0180817,0.534622,0.0512883,0.0351568
4429160,0,0.488315,0.00552527,0.093097,0.0618546,0.0841153,0.0220185,0.245074,0.520735,0.00488262,0.119094,0.0211302,0.0639404,0.0277787,0.242438,0.612444,0.00397334,0.090052,0.030614,0.0427158,0.0191229,0.201078,0.674499,0.00367785,0.0751563,0.0191009,0.0397585,0.0164967,0.171311,0.658386,0.00361162,0.0914818,0.034933,0.0307312,0.0240016,0.156855,0.695349,0.0036397,0.0729267,0.0297411,0.0342749,0.0165699,0.147498,0.60509,0.0042687,0.0846851,0.0479381,0.0505522,0.0218352,0.185631,0.630637,0.00456442,0.108203,0.0376932,0.038095,0.0229809,0.157826,0.632352,0.00473669,0.111393,0.0333597,0.0458684,0.0217447,0.150545,0.589966,0.00517391,0.123498,0.0483518,0.0606515,0.0349897,0.137369
2910320,0,0.190562,0.0159655,0.361931,0.00723304,0.169839,0.204133,0.0503369,0.191254,0.0215911,0.352674,0.00943856,0.133001,0.251647,0.0403956,0.108884,0.0266582,0.419209,0.00592189,0.301401,0.0908559,0.0470699,0.200207,0.0126182,0.272822,0.00718627,0.36506,0.0424312,0.0996753,0.187526,0.0167369,0.318084,0.00459604,0.275376,0.132322,0.0653587,0.189806,0.0350724,0.278178,0.0101548,0.175126,0.232088,0.0795754,0.132749,0.0263956,0.361886,0.0110458,0.270262,0.117988,0.0796742,0.0855322,0.0145283,0.32124,0.00550695,0.416239,0.0748023,0.0821522,0.197235,0.0133368,0.229079,0.00334685,0.387316,0.039156,0.130531,0.304984,0.0229185,0.281341,0.00388849,0.25538,0.0368867,0.0946014
3609600,0,0.454931,0.0135117,0.270437,0.0282066,0.171592,0.00767168,0.0536508,0.473626,0.0111444,0.259161,0.0224381,0.172266,0.00579235,0.0555719,0.492794,0.00719425,0.147093,0.014225,0.275697,0.00561411,0.057383,0.283761,0.0089795,0.212713,0.0175539,0.414752,0.00509258,0.0571476,0.3377,0.0134853,0.323755,0.0290665,0.240218,0.00570072,0.0500737,0.226929,0.0117385,0.419881,0.0398497,0.214869,0.0088826,0.07785,0.20149,0.0118654,0.456413,0.0402833,0.20792,0.010147,0.0718816,0.459528,0.00973631,0.254664,0.044991,0.138438,0.0114913,0.0811515,0.614,0.00833688,0.11783,0.0765373,0.0791101,0.0144913,0.0896945,0.517976,0.00834209,0.127417,0.0769089,0.143535,0.0114053,0.114415
4709480,0,0.033823,0.0051278,0.196934,0.490424,0.143674,0.0183233,0.111694,0.0508849,0.00744836,0.184706,0.436983,0.119013,0.00794429,0.19302,0.0735889,0.010637,0.206236,0.391734,0.131979,0.0129466,0.17288,0.0737009,0.0146528,0.274441,0.230766,0.157596,0.0216126,0.22723,0.0616728,0.0137473,0.369012,0.238456,0.161996,0.0197311,0.135385,0.0633301,0.00893398,0.41651,0.0888336,0.260261,0.0281528,0.133978,0.0492257,0.0094946,0.616018,0.0490181,0.175958,0.0222139,0.0780724,0.0648512,0.0119247,0.548773,0.0316454,0.2159,0.0165284,0.110378,0.070384,0.0122869,0.516993,0.0210899,0.244407,0.0177803,0.117059,0.0735073,0.0122227,0.480982,0.0316012,0.235935,0.0214483,0.144303
5259840,0,0.285771,0.00782947,0.0716559,0.00210719,0.556435,0.00536787,0.0708332,0.153313,0.00742008,0.085831,0.00128694,0.718288,0.00458726,0.0292736,0.303523,0.0103585,0.128105,0.00249489,0.513201,0.0101813,0.0321365,0.287051,0.00925257,0.24207,0.0048492,0.405241,0.0233717,0.0281646,0.253694,0.00897337,0.227206,0.00506401,0.450162,0.0243297,0.0305705,0.284299,0.010426,0.278517,0.00950216,0.33282,0.0535646,0.0308711,0.262701,0.0108089,0.282085,0.00637047,0.362397,0.0473757,0.0282618,0.317448,0.0129625,0.267798,0.00443665,0.334975,0.0413542,0.0210255,0.334687,0.010726,0.253904,0.0198114,0.308264,0.0196616,0.052946,0.181571,0.0128571,0.297364,0.0356573,0.365117,0.00874368,0.09869
5355200,0,0.0775598,0.00734645,0.26073,0.0346867,0.453784,0.0595188,0.106374,0.0350217,0.00507919,0.25501,0.020147,0.602511,0.0230682,0.0591635,0.0537019,0.00671569,0.347085,0.0369704,0.422265,0.0570477,0.0762139,0.0729497,0.00862872,0.300087,0.0324312,0.376657,0.0583772,0.150869,0.0670761,0.00936111,0.264254,0.0326143,0.427001,0.037717,0.161976,0.0709746,0.00863157,0.252028,0.0341263,0.398937,0.0402848,0.195017,0.076154,0.00829486,0.263216,0.0350621,0.386123,0.0785963,0.152554,0.0534806,0.00597357,0.338821,0.0274068,0.39741,0.0875761,0.0893326,0.0757611,0.00826122,0.255981,0.0410178,0.411594,0.072899,0.134486,0.232765,0.00759139,0.246955,0.0192384,0.345316,0.0372445,0.110889
3648600,0,0.0390304,0.00996703,0.52656,0.0405474,0.348812,0.00660765,0.0284756,0.120218,0.0203519,0.470545,0.13445,0.182539,0.0139107,0.0579849,0.140891,0.0162075,0.384633,0.113532,0.248933,0.0161893,0.0796142,0.129621,0.014146,0.386622,0.122416,0.27652,0.013592,0.0570828,0.112318,0.0148713,0.49578,0.0386296,0.299292,0.00861525,0.0304942,0.229261,0.0212058,0.356018,0.131594,0.192931,0.017148,0.0518428,0.146237,0.0143074,0.425743,0.0636418,0.271351,0.0158919,0.0628283,0.191839,0.0175331,0.395215,0.058261,0.274707,0.0170269,0.0454181,0.160369,0.0107749,0.367434,0.0234496,0.395619,0.0108428,0.0315115,0.286425,0.0151898,0.298209,0.0170564,0.341188,0.00919131,0.0327407
3542000,0,0.179306,0.0231526,0.276815,0.0291097,0.349245,0.0243292,0.118043,0.155877,0.029059,0.263435,0.0328581,0.3195,0.0225587,0.176712,0.305081,0.0276189,0.346962,0.015834,0.21078,0.0103946,0.0833292,0.430623,0.0251304,0.267591,0.0171169,0.166851,0.0131073,0.0795807,0.509712,0.0178419,0.237721,0.00961368,0.157346,0.0109336,0.0568318,0.277413,0.0201972,0.246306,0.0396291,0.186796,0.00769338,0.221966,0.0522723,0.0165668,0.140798,0.0389642,0.504168,0.00551398,0.241717,0.0629908,0.00975049,0.161666,0.0298023,0.403608,0.0106931,0.321489,0.0661342,0.00934749,0.148372,0.0214594,0.42113,0.00905874,0.324498,0.0604485,0.00905858,0.151921,0.01834,0.378659,0.00852213,0.37305
0247920,0,0.0884238,0.0089613,0.145334,0.30949,0.303403,0.0140482,0.13034,0.0560879,0.00754707,0.107136,0.266506,0.495867,0.0115944,0.0552614,0.0593834,0.00874733,0.128141,0.285882,0.472963,0.0158561,0.029027,0.0789185,0.008418,0.120153,0.292109,0.461661,0.0160916,0.0226489,0.0904612,0.00757601,0.0844354,0.454519,0.332912,0.0119283,0.0181683,0.0501516,0.00605662,0.0772222,0.461531,0.359622,0.0106084,0.0348077,0.0972219,0.00562566,0.127598,0.400024,0.29032,0.0135226,0.0656879,0.13951,0.00575547,0.307326,0.141821,0.278933,0.0268972,0.0997579,0.115845,0.00487467,0.0328526,0.677624,0.0984707,0.00951079,0.060823,0.0208341,0.00210855,0.00235994,0.856116,0.104294,0.00112041,0.0131667
5558720,0,0.361708,0.0100849,0.206424,0.00851383,0.206715,0.0123474,0.194206,0.327379,0.00962131,0.198806,0.0114696,0.295465,0.00717781,0.150082,0.301494,0.008372,0.209071,0.0195561,0.241057,0.0081277,0.212323,0.28242,0.00912535,0.224501,0.0308426,0.241364,0.00903734,0.202709,0.286745,0.0105381,0.194356,0.0354136,0.221174,0.00971247,0.242061,0.299393,0.0104885,0.242317,0.0244317,0.1858,0.00946278,0.228107,0.319046,0.00959899,0.20039,0.0193318,0.200426,0.00981983,0.241387,0.302251,0.00983088,0.218534,0.0232368,0.185998,0.0131875,0.246962,0.316241,0.0094978,0.230345,0.0164406,0.189378,0.011586,0.226512,0.327192,0.00943071,0.21895,0.0194225,0.180366,0.0129643,0.231674
4023160,0,0.0430757,0.0153223,0.160947,0.0655256,0.655883,0.0108128,0.0484334,0.0748643,0.0205063,0.165893,0.172245,0.528902,0.0104133,0.0271765,0.0132592,0.011395,0.0395507,0.825471,0.0922368,0.00838399,0.00970382,0.0699401,0.0852966,0.135309,0.534288,0.156748,0.0101857,0.00823234,0.143932,0.0848589,0.221624,0.100614,0.377046,0.0111962,0.0607279,0.0923956,0.0348849,0.40534,0.0847663,0.304694,0.0204561,0.0574628,0.0400959,0.0470134,0.219028,0.392623,0.239525,0.0148527,0.0468615,0.00533075,0.00477413,0.0506742,0.886356,0.0359544,0.00836177,0.00854884,0.0699358,0.0221044,0.226083,0.501981,0.124811,0.0335412,0.0215439,0.152192,0.0256898,0.191014,0.112459,0.420203,0.0209422,0.0774999
