filename,0,1,2,3,4,5,6
000231280-0-041_.png,0.00296916,0.000358523,0.0086729,0.91366,0.00290023,0.068733,0.0027067
000231280-0-042_.png,0.00428904,0.000577562,0.016242,0.850795,0.00499938,0.115985,0.00711275
000231280-0-043_.png,0.0055045,0.000612485,0.0208911,0.782589,0.00343287,0.182215,0.00475507
000231280-0-044_.png,0.0125504,0.000941327,0.0361513,0.671976,0.00422724,0.269377,0.00477599
000231280-0-045_.png,0.0204978,0.00175867,0.0658453,0.677374,0.0121105,0.210512,0.0119013
000231280-0-046_.png,0.0263507,0.00204259,0.0378706,0.827625,0.0404861,0.0417861,0.0238389
000231280-0-047_.png,0.0344119,0.00380743,0.0642853,0.694844,0.104409,0.0607357,0.0375067
000231280-0-048_.png,0.067164,0.00396807,0.0900871,0.618901,0.115365,0.0669628,0.0375521
000231280-0-049_.png,0.0306994,0.00338896,0.0709134,0.758576,0.075475,0.04215,0.018797
000231280-0-050_.png,0.0257359,0.00306469,0.0649952,0.781419,0.0720879,0.0318063,0.0208913
000231280-0-051_.png,0.028582,0.00192946,0.0604311,0.806214,0.0396148,0.049341,0.0138872
000231280-0-052_.png,0.048153,0.00462738,0.151865,0.546976,0.0901513,0.0919802,0.0662477
000231280-0-053_.png,0.0852382,0.00608611,0.193912,0.480937,0.079172,0.0876687,0.0669858
000231280-0-054_.png,0.0721751,0.00597084,0.233982,0.45593,0.11895,0.0619681,0.0510241
000231280-0-055_.png,0.0629356,0.00618163,0.262754,0.421454,0.128139,0.049765,0.0687709
000231280-0-056_.png,0.0655191,0.0094624,0.272005,0.334125,0.176617,0.0428917,0.0993804
000231280-0-057_.png,0.0694422,0.0109714,0.257983,0.341285,0.186146,0.0425142,0.0916585
000231280-0-058_.png,0.059605,0.00999922,0.211461,0.384021,0.15439,0.0435256,0.136997
000231280-0-059_.png,0.0471193,0.00889424,0.133701,0.537884,0.113331,0.0425456,0.116524
000231280-0-060_.png,0.0386707,0.00639997,0.105088,0.583692,0.0920579,0.0504332,0.123658
000231280-0-061_.png,0.034305,0.00511871,0.110925,0.52444,0.0570175,0.129675,0.138519
000231280-0-062_.png,0.0411484,0.00498869,0.148499,0.389399,0.0548294,0.208105,0.153031
000231280-0-063_.png,0.0669105,0.00488968,0.156753,0.394146,0.0486035,0.180828,0.147869
000231280-0-064_.png,0.0665268,0.00560472,0.176549,0.233312,0.053883,0.318101,0.146024
000231280-0-065_.png,0.0500265,0.00435128,0.211922,0.0733386,0.0328219,0.522516,0.105023
000231280-0-066_.png,0.0624053,0.0035526,0.239794,0.0424076,0.0261286,0.562779,0.062933
000231280-0-067_.png,0.0827252,0.00463893,0.318011,0.0664674,0.0296941,0.420729,0.0777345
000231280-0-068_.png,0.167452,0.00500185,0.237991,0.0403392,0.0336695,0.409821,0.105726
000231280-0-069_.png,0.146834,0.00556763,0.236395,0.0592956,0.0294592,0.422027,0.100423
000231280-0-070_.png,0.115065,0.00568228,0.203285,0.0623037,0.0471562,0.429677,0.136831
000231280-0-071_.png,0.135873,0.00677195,0.214229,0.0467441,0.0302616,0.488899,0.077222
000231280-0-072_.png,0.0906838,0.0041117,0.144987,0.0280546,0.0198424,0.62073,0.0915912
000231280-0-073_.png,0.0615103,0.00429197,0.12961,0.0359791,0.0230579,0.692676,0.0528751
000231280-0-074_.png,0.139399,0.00369985,0.0913231,0.0800912,0.0182962,0.588528,0.0786631
000231280-0-075_.png,0.32138,0.00400763,0.0828298,0.111586,0.0114831,0.421605,0.0471083
000231280-0-076_.png,0.43383,0.00536394,0.0712489,0.171004,0.00619854,0.272537,0.0398166
000231280-0-077_.png,0.239599,0.00532498,0.0479848,0.527455,0.0106455,0.113403,0.0555882
000231280-0-078_.png,0.1311,0.00375436,0.0218911,0.74189,0.00754552,0.0623488,0.0314705
000231280-0-079_.png,0.14175,0.00303841,0.0150739,0.741995,0.00609446,0.0637238,0.0283252
000231280-0-080_.png,0.167307,0.00432622,0.0289514,0.650802,0.0223894,0.0496973,0.0765265
000231280-0-081_.png,0.13294,0.00389519,0.0369672,0.686329,0.0299319,0.0346534,0.075284
000231280-0-082_.png,0.156186,0.00522996,0.0641662,0.557546,0.0516253,0.0515808,0.113665
000231280-0-083_.png,0.154946,0.0056494,0.0926921,0.427126,0.0514675,0.038511,0.229608
000231280-0-084_.png,0.104681,0.00511326,0.0760834,0.499464,0.0482784,0.0486872,0.217693
000231280-0-085_.png,0.152821,0.0058395,0.0865946,0.357926,0.0892043,0.0495116,0.258103
000231280-0-086_.png,0.116173,0.00441051,0.0581473,0.529594,0.0741136,0.0354625,0.1821
000231280-0-087_.png,0.0977228,0.00509243,0.0678913,0.547015,0.140577,0.0328867,0.108815
000231280-0-088_.png,0.0693582,0.00430448,0.0647808,0.559711,0.141075,0.0244335,0.136337
000231280-0-089_.png,0.0780014,0.00394743,0.040017,0.678723,0.0855485,0.0244648,0.0892982
000231280-0-090_.png,0.0993849,0.00744406,0.0573248,0.658187,0.0458019,0.0422203,0.0896368
000231280-0-091_.png,0.21741,0.0131652,0.196906,0.210136,0.0656536,0.139793,0.156937
000231280-0-092_.png,0.130478,0.00904312,0.227632,0.105902,0.0919937,0.223531,0.211422
000231280-0-093_.png,0.0528832,0.00780546,0.258497,0.0468955,0.0768867,0.150041,0.406991
000231280-0-094_.png,0.0898908,0.00980895,0.240029,0.0831415,0.0647703,0.216532,0.295828
000231280-0-095_.png,0.0512683,0.00838424,0.401554,0.0317917,0.0320334,0.3322,0.142768
000231280-0-096_.png,0.049591,0.0059853,0.52562,0.0307573,0.0311121,0.307799,0.0491348
000231280-0-097_.png,0.0637418,0.00414236,0.362286,0.0506256,0.0504213,0.277404,0.191379
000231280-0-098_.png,0.059401,0.00579129,0.191156,0.276072,0.0810914,0.273258,0.113229
000231280-0-099_.png,0.0755557,0.00926789,0.171237,0.440651,0.0537949,0.0656601,0.183834
000236840-0-001_.png,0.185905,0.136135,0.366281,0.0157668,0.110904,0.0277051,0.157304
000236840-0-002_.png,0.213635,0.151003,0.340579,0.0180267,0.110015,0.0212577,0.145483
000236840-0-003_.png,0.169749,0.137533,0.358184,0.0165277,0.135891,0.0243892,0.157726
000236840-0-004_.png,0.179462,0.121676,0.339542,0.0193244,0.138264,0.0278614,0.173871
000236840-0-005_.png,0.203593,0.145543,0.296731,0.015411,0.164284,0.0183852,0.156052
000236840-0-006_.png,0.182725,0.231931,0.294793,0.0104211,0.170936,0.0204442,0.0887507
000236840-0-007_.png,0.198193,0.224369,0.325348,0.0101849,0.10444,0.0322719,0.105193
000236840-0-008_.png,0.184174,0.274475,0.307394,0.0101426,0.0799215,0.0428727,0.10102
000236840-0-009_.png,0.151501,0.279429,0.311948,0.0101553,0.0857423,0.0446354,0.116589
000236840-0-010_.png,0.135914,0.277771,0.3309,0.0106157,0.0921652,0.035324,0.11731
000236840-0-011_.png,0.144744,0.168391,0.376838,0.0104469,0.0841849,0.0426577,0.172738
000236840-0-012_.png,0.111022,0.209741,0.344748,0.00979351,0.108829,0.0279325,0.187934
000236840-0-013_.png,0.0879056,0.14053,0.406263,0.00926169,0.113678,0.0333557,0.209006
000236840-0-014_.png,0.096086,0.189397,0.397642,0.00932965,0.125797,0.030405,0.151343
000236840-0-015_.png,0.110043,0.215122,0.365592,0.0157405,0.144518,0.029804,0.11918
000236840-0-016_.png,0.105908,0.268436,0.292442,0.0210984,0.207198,0.0180517,0.0868669
000236840-0-017_.png,0.0963147,0.327728,0.281669,0.0179557,0.160808,0.0182798,0.0972447
000236840-0-018_.png,0.0404514,0.491501,0.173201,0.0138893,0.231624,0.00671284,0.04262
000236840-0-019_.png,0.0440544,0.308731,0.20394,0.00790684,0.381163,0.00862008,0.0455841
000236840-0-020_.png,0.0422023,0.445895,0.175824,0.00424757,0.300312,0.00814464,0.0233747
000236840-0-021_.png,0.0500084,0.555179,0.177274,0.00266058,0.193374,0.00598832,0.0155153
000236840-0-022_.png,0.0765685,0.475283,0.191289,0.00719996,0.218284,0.0119229,0.0194532
000236840-0-023_.png,0.0640373,0.132116,0.134167,0.00439912,0.624284,0.00370747,0.0372894
000236840-0-024_.png,0.103103,0.0730734,0.0978512,0.00359716,0.680934,0.00236919,0.0390725
000236840-0-025_.png,0.114079,0.131674,0.112425,0.0154974,0.568441,0.00726699,0.0506162
000236840-0-027_.png,0.111041,0.375575,0.112608,0.0294812,0.35324,0.00860895,0.00944636
000236840-0-028_.png,0.0924345,0.366405,0.135706,0.0470837,0.342907,0.00793712,0.00752702
000236840-0-029_.png,0.0740552,0.202029,0.111247,0.0443557,0.548292,0.007918,0.0121037
000236840-0-030_.png,0.0877122,0.2762,0.112338,0.049211,0.442374,0.0132307,0.0189342
000236840-0-031_.png,0.097007,0.188379,0.118625,0.0739123,0.477967,0.0200686,0.0240408
000236840-0-032_.png,0.08888,0.176439,0.125165,0.1329,0.423024,0.0216621,0.0319297
000236840-0-033_.png,0.0662048,0.106588,0.148034,0.232404,0.368416,0.0236888,0.0546638
000236840-0-034_.png,0.0730243,0.103872,0.130425,0.216556,0.404725,0.0218348,0.0495637
000236840-0-035_.png,0.0766408,0.115926,0.118921,0.184577,0.421399,0.0226289,0.059908
000236840-0-036_.png,0.0888931,0.0774873,0.122111,0.142247,0.493473,0.0222863,0.053502
000240440-0-010_.png,0.161981,0.0227526,0.146346,0.0963172,0.46518,0.00854013,0.0988825
000240440-0-011_.png,0.0879984,0.0303147,0.144717,0.156307,0.375231,0.0158833,0.189548
000240440-0-012_.png,0.114347,0.0577791,0.14087,0.238765,0.196577,0.0247297,0.226932
000240440-0-013_.png,0.13363,0.0630471,0.169843,0.220898,0.19189,0.0242114,0.196481
000240440-0-014_.png,0.111004,0.0639326,0.170894,0.231407,0.190219,0.0273306,0.205212
000240440-0-015_.png,0.109433,0.0594477,0.17295,0.154285,0.286688,0.024557,0.192639
000240440-0-016_.png,0.0695443,0.0442174,0.163229,0.22087,0.259875,0.0228912,0.219373
000240440-0-017_.png,0.0742697,0.0356263,0.127557,0.279281,0.216876,0.0242121,0.242179
000240440-0-018_.png,0.123468,0.0566865,0.145215,0.186625,0.292469,0.0230722,0.172464
000240440-0-019_.png,0.122116,0.0641046,0.161456,0.182056,0.290688,0.0225332,0.157046
000240440-0-020_.png,0.113449,0.0640173,0.159255,0.221506,0.248645,0.0249288,0.168197
000240440-0-021_.png,0.0658668,0.0383987,0.130646,0.45051,0.107064,0.0239195,0.183595
000240440-0-022_.png,0.0897516,0.0598915,0.160987,0.338285,0.167981,0.0187995,0.164304
000240440-0-023_.png,0.0811028,0.0676848,0.152096,0.437118,0.124554,0.0167949,0.12065
000240440-0-024_.png,0.0938363,0.0922722,0.145291,0.375353,0.144522,0.013616,0.135109
000240440-0-025_.png,0.0720949,0.125509,0.272175,0.205676,0.160207,0.00964352,0.154694
000240440-0-026_.png,0.110983,0.184162,0.302857,0.122342,0.156852,0.00810127,0.114702
000240440-0-027_.png,0.150949,0.192273,0.25144,0.0592955,0.235255,0.00700421,0.103784
000240440-0-028_.png,0.155732,0.170905,0.22837,0.141757,0.18306,0.0124341,0.107742
000240440-0-029_.png,0.156944,0.257173,0.186764,0.168143,0.146249,0.013084,0.0716431
000240440-0-030_.png,0.152297,0.208449,0.206387,0.203627,0.1481,0.0125473,0.0685922
000240440-0-031_.png,0.148069,0.137576,0.179794,0.337868,0.125919,0.0179118,0.0528613
000240440-0-032_.png,0.0729001,0.0739448,0.0955641,0.637326,0.0693002,0.0155297,0.0354348
000240440-0-033_.png,0.0738325,0.129886,0.112556,0.570087,0.0642176,0.0126234,0.0367968
000240440-0-034_.png,0.0764842,0.127483,0.114295,0.572827,0.0577777,0.0116892,0.0394434
000240440-0-035_.png,0.0977977,0.140627,0.153854,0.463695,0.0796545,0.0125018,0.051871
000240440-0-036_.png,0.06934,0.115744,0.119733,0.545861,0.0938205,0.0134333,0.042068
000240440-0-037_.png,0.0564155,0.115623,0.113578,0.588845,0.0820498,0.0109602,0.0325293
000240440-0-038_.png,0.0415585,0.0728309,0.0819427,0.72467,0.0491158,0.00966391,0.0202182
000240440-0-039_.png,0.0602755,0.0986115,0.0994709,0.659759,0.0475597,0.0105495,0.0237738
000240440-0-040_.png,0.0552584,0.103395,0.104419,0.652903,0.0518488,0.00972427,0.0224521
000240440-0-041_.png,0.0901894,0.160253,0.162052,0.4778,0.0635659,0.0118814,0.0342579
000240440-0-042_.png,0.0731837,0.157896,0.170227,0.492879,0.0654352,0.0104862,0.0298924
000240440-0-043_.png,0.0602968,0.100827,0.150542,0.598195,0.0527774,0.0115198,0.0258423
000240440-0-044_.png,0.0560327,0.0764703,0.117438,0.660628,0.0473524,0.0131753,0.0289034
000240440-0-045_.png,0.0564045,0.0708163,0.0949767,0.697788,0.0383495,0.0119322,0.0297329
000240440-0-046_.png,0.0424334,0.0542448,0.0738357,0.772741,0.0250881,0.0101589,0.0214983
000240440-0-047_.png,0.0319185,0.0542157,0.0752828,0.784316,0.0292438,0.00975341,0.0152699
000240440-0-048_.png,0.0595675,0.105285,0.116047,0.646567,0.0413612,0.0112979,0.0198746
000240440-0-049_.png,0.0605333,0.112244,0.125206,0.611965,0.0487431,0.0132673,0.028042
000240440-0-050_.png,0.0928674,0.16894,0.214063,0.336274,0.11257,0.0167603,0.0585254
000240440-0-051_.png,0.0786408,0.15114,0.155357,0.459998,0.0826019,0.0171794,0.0550829
000240440-0-052_.png,0.0584869,0.0922218,0.180967,0.515815,0.091914,0.019394,0.0412014
000240440-0-053_.png,0.0811992,0.0820975,0.227998,0.392629,0.140835,0.0232308,0.05201
000240440-0-054_.png,0.131044,0.0751235,0.297395,0.147022,0.234883,0.0560724,0.0584597
000240440-0-055_.png,0.114479,0.0659409,0.239739,0.12751,0.346028,0.0467587,0.0595441
000240440-1-013_.png,0.00144596,0.000488099,0.000769208,0.944854,0.0291691,0.000808125,0.0224655
000240440-1-014_.png,0.000953625,0.000424852,0.000732064,0.947627,0.0314213,0.000781239,0.0180598
000240440-1-015_.png,0.0007074,0.000439519,0.000920324,0.965635,0.0213092,0.000691195,0.0102971
000240440-1-016_.png,0.000866992,0.000517466,0.00122065,0.967149,0.0207297,0.000616015,0.00889998
000240440-1-017_.png,0.000446209,0.000356043,0.000769499,0.974319,0.0178524,0.000407621,0.0058491
000240440-1-018_.png,0.00046345,0.000302744,0.000619543,0.980086,0.0131784,0.000372466,0.00497708
000240440-1-019_.png,0.000485755,0.000314141,0.000827827,0.980298,0.0132482,0.000427636,0.00439817
000240440-1-020_.png,0.00106938,0.000636098,0.00154645,0.961687,0.0255309,0.000685253,0.00884513
000240440-1-021_.png,0.000930088,0.000517467,0.00118218,0.96758,0.0200107,0.000603007,0.00917687
000240440-1-022_.png,0.00114381,0.000545501,0.00125335,0.965038,0.0215885,0.000744497,0.00968635
000240440-1-023_.png,0.000510243,0.000353925,0.000815623,0.983933,0.00908259,0.00034197,0.00496281
000240440-1-024_.png,0.000301956,0.00022536,0.000726016,0.99193,0.00382202,0.000336593,0.00265778
000240440-1-025_.png,0.000350384,0.000240412,0.000705296,0.991502,0.00408833,0.000312836,0.00280096
000240440-1-026_.png,0.000562365,0.000364025,0.00110647,0.985525,0.00806369,0.00049146,0.0038869
000240440-1-027_.png,0.000534708,0.000377122,0.00101289,0.987663,0.00630175,0.000395181,0.0037152
000240440-1-028_.png,0.000423891,0.000320366,0.00106321,0.989737,0.0049174,0.000356343,0.00318139
000240440-1-029_.png,0.000396938,0.000283723,0.000896081,0.991731,0.00401751,0.000341248,0.00233391
000240440-1-030_.png,0.000443347,0.00032427,0.000948217,0.990731,0.00472843,0.000293657,0.00253159
000240440-1-031_.png,0.00024318,0.000176245,0.00037322,0.99451,0.00312072,0.000165508,0.00141146
000240440-1-032_.png,0.000406322,0.000291749,0.000587928,0.990505,0.00570525,0.000256538,0.00224703
000240440-1-033_.png,0.000429375,0.000309522,0.000829262,0.992088,0.00386682,0.000267136,0.00220962
000240440-1-034_.png,0.000270713,0.000256406,0.000580407,0.99429,0.00260175,0.00018024,0.00182078
000240440-1-035_.png,0.000447286,0.00034438,0.000780014,0.991724,0.0040141,0.000251029,0.00243954
000240440-1-036_.png,0.000341884,0.000255413,0.000569201,0.99251,0.00387858,0.000187712,0.00225716
000240440-1-037_.png,0.000223489,0.000184775,0.000387753,0.995465,0.00211536,0.00014556,0.00147767
000240440-1-038_.png,0.000451615,0.000387176,0.000926548,0.99068,0.004394,0.000252544,0.00290845
000240440-1-039_.png,0.00042841,0.000320605,0.000663612,0.991375,0.0046933,0.000238619,0.00228054
000240440-1-040_.png,0.00048832,0.000411082,0.000644592,0.987561,0.00714193,0.000243873,0.00350945
000240440-1-041_.png,0.000285708,0.000267619,0.000403879,0.991541,0.00436854,0.000173827,0.00295887
000240440-1-042_.png,0.000509285,0.000402881,0.00068895,0.980849,0.0121752,0.00030566,0.00506867
000240440-1-043_.png,0.00137849,0.000966739,0.00213145,0.949166,0.0336958,0.000714626,0.0119471
000240440-1-044_.png,0.00130829,0.000787138,0.00160405,0.954485,0.0273021,0.000596312,0.013917
000240440-1-045_.png,0.00104755,0.000814622,0.00139717,0.959832,0.0265411,0.000552307,0.00981529
000240440-1-046_.png,0.00136937,0.000908544,0.00131589,0.943395,0.0394049,0.000730211,0.0128759
000240440-1-047_.png,0.00116737,0.000753717,0.00120018,0.956484,0.0279089,0.000766747,0.0117189
000240440-1-048_.png,0.00147327,0.000720848,0.00139577,0.942062,0.04045,0.000924656,0.0129731
000240440-1-049_.png,0.00298842,0.00136534,0.0026672,0.893882,0.0723702,0.00145251,0.0252745
000240440-1-050_.png,0.00070763,0.000546832,0.00112061,0.967946,0.023645,0.000449099,0.00558522
000240440-1-051_.png,0.000667153,0.000633535,0.00118751,0.965874,0.0258157,0.000519839,0.00530229
000240440-1-052_.png,0.000679787,0.000653287,0.0010591,0.968558,0.0249132,0.000292661,0.00384415
000240440-1-053_.png,0.030579,0.00512996,0.0647812,0.0626322,0.795523,0.00666756,0.0346873
000240440-1-054_.png,0.00328163,0.00136443,0.00266514,0.865765,0.099585,0.00119447,0.0261441
000240440-1-055_.png,0.0842577,0.00581793,0.0888053,0.110965,0.607184,0.0122178,0.0907522
000240440-1-056_.png,0.063728,0.00683768,0.113355,0.0915105,0.65408,0.0127748,0.0577136
000240440-1-057_.png,0.0547154,0.00579281,0.0723702,0.0779896,0.708638,0.00876367,0.0717299
000240440-1-058_.png,0.0711981,0.00860746,0.109096,0.203985,0.438591,0.0113368,0.157185
000240440-1-061_.png,0.0662949,0.00990935,0.0843892,0.0428602,0.750494,0.00671737,0.0393351
000240440-1-063_.png,0.0533883,0.00698388,0.0552906,0.0357347,0.816853,0.00341694,0.0283324
000240440-2-016_.png,0.134713,0.0268899,0.0816996,0.0657272,0.639641,0.00872026,0.0426089
000240440-2-017_.png,0.147042,0.0276501,0.0654411,0.0339636,0.624238,0.00433898,0.0973267
000240440-2-018_.png,0.12575,0.011807,0.0766587,0.0264276,0.608242,0.00676189,0.144353
000240440-2-019_.png,0.139839,0.00613348,0.0526728,0.0454884,0.535792,0.00596928,0.214105
000240440-2-020_.png,0.132275,0.00509264,0.0470437,0.0270123,0.566205,0.00594322,0.216428
000240440-2-021_.png,0.18372,0.0136779,0.0889046,0.14033,0.411615,0.0195208,0.142232
000240440-2-064_.png,0.117866,0.0100952,0.117962,0.246244,0.224859,0.0254611,0.257513
000240440-2-065_.png,0.125794,0.009839,0.120846,0.206414,0.243228,0.0299708,0.263908
000240440-2-066_.png,0.0853326,0.010596,0.153276,0.183203,0.268255,0.0332544,0.266083
000240440-2-067_.png,0.0405843,0.014194,0.18757,0.112558,0.353613,0.0466489,0.244832
000240440-2-068_.png,0.0481044,0.0205216,0.244679,0.0411595,0.408778,0.0496026,0.187154
000240440-2-070_.png,0.0436832,0.0259213,0.343012,0.0526317,0.346552,0.0645072,0.123693
000240440-2-071_.png,0.0494148,0.030078,0.326896,0.0479876,0.388978,0.0460157,0.110631
000240440-3-056_.png,0.0536481,0.101508,0.302902,0.0781589,0.362943,0.0558192,0.0450206
000240440-3-057_.png,0.111001,0.0736653,0.343115,0.0537147,0.277505,0.0559923,0.0850072
000240440-3-058_.png,0.093828,0.0421396,0.302017,0.030352,0.284154,0.0378262,0.209683
000240440-3-060_.png,0.072855,0.0228218,0.232806,0.0476906,0.36158,0.0194644,0.242782
000240440-3-061_.png,0.0765657,0.0305993,0.254496,0.0329273,0.373215,0.0273107,0.204886
000240440-3-062_.png,0.0498976,0.00862815,0.119546,0.157388,0.553883,0.0144712,0.0961867
000240440-3-069_.png,0.20932,0.00974552,0.15413,0.236011,0.252955,0.0149165,0.122921
000240440-3-072_.png,0.0669146,0.00890281,0.232883,0.29332,0.285302,0.0168602,0.0958176
000240440-3-073_.png,0.0829394,0.0101883,0.206986,0.317096,0.242494,0.0196098,0.120687
000240440-3-074_.png,0.0905862,0.00744381,0.12305,0.50223,0.162989,0.0150235,0.0986774
000240440-4-060_.png,0.00376698,0.00167391,0.00299993,0.83166,0.132374,0.00135955,0.0261662
000240440-4-061_.png,0.00339498,0.00190701,0.00407701,0.842308,0.111126,0.00149309,0.035694
000240440-4-062_.png,0.00426731,0.0022988,0.00476128,0.814513,0.126064,0.00128581,0.0468103
000240440-4-063_.png,0.00308028,0.00151419,0.00403266,0.852476,0.1167,0.00103531,0.0211615
000240440-4-064_.png,0.00455148,0.00160659,0.00828915,0.769765,0.189404,0.00106912,0.025314
000240440-4-065_.png,0.00887392,0.0026064,0.0137366,0.693324,0.247102,0.00126396,0.0330929
000247920-0-001_.png,0.0971225,0.00630635,0.0502515,0.479683,0.340724,0.00429344,0.0216194
000247920-0-002_.png,0.11058,0.00627214,0.0577817,0.422159,0.37687,0.00495257,0.0213843
000247920-0-003_.png,0.079084,0.00580712,0.0352299,0.468027,0.394444,0.00462534,0.0127824
000247920-0-004_.png,0.0511299,0.00418446,0.018633,0.68279,0.226694,0.00394128,0.0126269
000247920-0-005_.png,0.0854926,0.00644256,0.0214723,0.561314,0.297811,0.00431145,0.0231568
